y_true,global_pred,peruser_pred,user_id
3589.0,1642.955,2267.73,user1
2925.0,1644.707,2275.1482,user1
2706.0,1659.8492,2306.2466,user1
2650.0,1683.9015,2354.7012,user1
2453.0,1692.7422,2372.7495,user1
2098.0,1706.0005,2396.0173,user1
1603.0,1691.9135,2349.451,user1
1015.0,1695.23,2353.8345,user1
1823.0,1690.785,2347.5608,user1
1838.0,1707.1113,2382.4812,user1
1923.0,1727.9587,2416.2021,user1
2188.0,1732.7368,2417.8877,user1
2132.0,1731.5468,2379.102,user1
2173.0,1734.5869,2372.1313,user1
2419.0,1735.6333,2366.5002,user1
1117.0,1142.8242,991.2919,user10
1316.0,1122.0259,970.58124,user10
1410.0,1120.237,965.0243,user10
1453.0,1077.8911,934.6836,user10
1336.0,1067.3525,932.5255,user10
1303.0,1039.504,906.01935,user10
1413.0,1016.40894,869.477,user10
1196.0,1005.49744,858.0192,user10
997.0,965.2145,826.6306,user10
921.0,836.9026,743.0478,user10
946.0,929.77026,800.59436,user10
1486.0,930.4635,803.7907,user10
1571.0,924.9356,802.9291,user10
1519.0,927.5856,807.46936,user10
2104.0,935.95374,816.32336,user10
2274.0,896.24,786.6852,user10
2181.0,859.65546,757.9579,user10
2201.0,850.9595,756.32904,user10
1741.0,870.3921,777.309,user10
1780.0,877.4091,779.5337,user10
1732.0,889.9025,784.7696,user10
1147.0,898.7374,788.5534,user10
977.0,906.79364,792.7093,user10
1022.0,940.2615,827.2616,user10
910.0,939.2496,824.5926,user10
2115.0,942.1895,827.3071,user10
2032.0,950.33466,835.96783,user10
2027.0,957.7024,844.1283,user10
2127.0,973.8753,857.1343,user10
2177.0,972.3504,854.04706,user10
2146.0,966.03345,847.46545,user10
2189.0,956.6185,843.1571,user10
1056.0,973.5383,855.4501,user10
1081.0,972.46326,859.4221,user10
1061.0,979.20435,865.7692,user10
1421.0,974.4215,861.9369,user10
1621.0,983.6277,869.56934,user10
1697.0,986.21045,871.91406,user10
1692.0,982.41125,869.06866,user10
1485.0,979.65485,864.84784,user10
1512.0,926.43976,815.3683,user10
2344.0,929.5889,822.4958,user10
1884.0,933.3201,831.5014,user10
1825.0,943.2995,843.3867,user10
1807.0,945.39087,845.5699,user10
1867.0,948.9169,853.9585,user10
1924.0,981.1292,867.8351,user10
1949.0,984.89105,867.8544,user10
1087.0,982.27954,866.2171,user10
1087.0,971.7778,862.67377,user10
896.0,948.3646,851.7578,user10
858.0,927.7431,842.0473,user10
721.0,910.75415,825.8905,user10
900.0,909.2729,824.75494,user10
968.0,919.8171,833.23236,user10
918.0,917.854,832.0083,user10
1448.0,921.5188,835.24664,user10
1543.0,907.3856,818.3649,user10
1689.0,885.583,799.44336,user10
3619.0,878.7419,797.1328,user10
3341.0,909.4204,813.5955,user10
3247.0,913.8937,815.3277,user10
1821.0,1295.2333,1577.53,user11
1716.0,1301.9185,1583.4661,user11
1716.0,1307.826,1575.5359,user11
2606.0,1290.5236,1550.2633,user11
2430.0,1302.1539,1542.1135,user11
2473.0,1327.2909,1535.9454,user11
2620.0,1370.8202,1521.0668,user11
2015.0,1441.907,1506.489,user11
1805.0,1497.5859,1455.7926,user11
1962.0,1558.363,1409.0923,user11
1127.0,1568.1122,1372.6775,user11
1127.0,1613.4338,1250.0398,user11
1139.0,1627.4781,1191.2704,user11
1124.0,1682.3712,1120.8743,user11
1124.0,1756.9763,1064.1249,user11
1324.0,1788.2238,1017.178,user11
1384.0,1833.6372,988.8728,user11
1384.0,1837.7991,1051.949,user11
1394.0,1872.9447,1116.8022,user11
1329.0,1894.7391,1112.9855,user11
1262.0,1823.198,1203.9456,user11
1367.0,1811.8677,1214.5262,user11
1232.0,1676.758,1324.0906,user11
1218.0,1667.4574,1297.7249,user11
1259.0,1620.6532,1318.3754,user11
1284.0,1638.0612,1286.6403,user11
1718.0,1622.7502,1300.363,user11
1828.0,1605.6265,1329.4166,user11
1873.0,1544.1726,1389.6422,user11
1917.0,1462.0128,1478.4858,user11
2019.0,1428.1644,1483.0522,user11
2910.0,1424.513,1480.1199,user11
2730.0,1388.1509,1478.68,user11
2116.0,1419.4783,1488.3895,user11
1791.0,1409.0209,1480.0924,user11
2142.0,1384.293,1473.4529,user11
2158.0,1384.0636,1471.6943,user11
1937.0,1394.5155,1468.8761,user11
1351.0,1357.322,1466.6884,user11
1551.0,1352.8389,1460.1444,user11
1721.0,1375.9668,1457.032,user11
1861.0,1269.2185,1439.1816,user11
1360.0,1240.5059,1416.8047,user11
1150.0,1238.3634,1403.1627,user11
3200.0,1239.8932,1397.1482,user11
2966.0,1278.1644,1415.1172,user11
3110.0,1308.779,1407.8457,user11
3400.0,1332.2213,1401.5127,user11
5380.0,1349.2906,1400.202,user11
1439.0,1656.5724,1177.957,user12
1412.0,1628.5906,1172.9768,user12
1466.0,1590.6658,1169.0503,user12
1494.0,1584.967,1165.9108,user12
1792.0,1560.8474,1165.1566,user12
1877.0,1546.7881,1171.2821,user12
1651.0,1500.1327,1165.6566,user12
1451.0,1477.0325,1165.2241,user12
1474.0,1461.0167,1173.8054,user12
1283.0,1430.0636,1155.7504,user12
1288.0,1373.5863,1137.2885,user12
1001.0,1366.5422,1120.2792,user12
1041.0,1344.7958,1098.3728,user12
1431.0,1338.7913,1085.6907,user12
1951.0,1333.8768,1080.0098,user12
1978.0,1327.6128,1076.8915,user12
2204.0,1317.1223,1074.1161,user12
2078.0,1289.1079,1073.6235,user12
2201.0,1275.2937,1069.6847,user12
2136.0,1261.0957,1065.6384,user12
2643.0,1252.7223,1058.3689,user12
2048.0,1251.5913,1050.3845,user12
1888.0,1252.399,1041.986,user12
1583.0,1259.5096,1037.7402,user12
1779.0,1295.3385,1033.4166,user12
1990.0,1302.6053,1045.366,user12
1855.0,1342.9563,1102.379,user12
919.0,1376.2441,1112.7186,user12
1292.0,1392.3356,1119.7661,user12
1489.0,1333.1481,1069.4043,user12
3030.0,1300.5112,1045.9819,user12
2847.0,1265.3552,1023.7674,user12
2446.0,1362.6534,1089.3635,user12
2617.0,1377.039,1121.1946,user12
2952.0,1387.4644,1141.6768,user12
2679.0,1380.3303,1145.2832,user12
2752.0,1377.7867,1141.4976,user12
1326.0,1372.9869,1136.8922,user12
1565.0,1373.5133,1127.116,user12
1675.0,1401.222,1140.9777,user12
1550.0,1412.9421,1153.006,user12
1506.0,1431.0415,1171.1184,user12
2034.0,1422.5312,1175.1877,user12
1778.0,1427.4712,1186.9114,user12
1857.0,1464.922,1212.1918,user12
1715.0,1510.8816,1239.5214,user12
1912.0,1545.0995,1258.4623,user12
1944.0,1584.5159,1281.3779,user12
2511.0,1603.0244,1298.9271,user12
2260.0,1038.5002,934.22876,user13
320.0,1068.9136,972.2834,user13
320.0,1209.5027,1069.5594,user13
335.0,1165.0703,1029.0005,user13
458.0,1121.4194,998.9335,user13
406.0,1106.1124,1003.1804,user13
590.0,1313.993,1180.0955,user13
656.0,1302.5122,1194.0939,user13
3804.0,1242.4261,1107.9121,user13
4019.0,1084.2789,964.18835,user13
4042.0,946.5499,861.41003,user13
4004.0,915.23376,812.3486,user13
3898.0,865.2438,808.52405,user13
3714.0,950.1992,898.4995,user13
4544.0,1002.7547,919.7128,user13
1696.0,1031.918,951.0143,user13
1819.0,1094.9502,997.0593,user13
1781.0,1145.094,1028.6228,user13
1911.0,1175.7997,1042.992,user13
1914.0,1202.0364,1077.1127,user13
1944.0,1248.8195,1140.0544,user13
1564.0,1259.1882,1167.0499,user13
1698.0,1234.4865,1117.469,user13
1393.0,1272.7509,1105.2998,user13
2319.0,1345.5284,1118.176,user13
2150.0,1341.6586,1083.8555,user13
2205.0,1427.4481,1109.3162,user13
2593.0,1456.936,1154.4675,user13
2202.0,1475.3824,1225.9966,user13
2170.0,1503.2886,1229.8065,user13
2282.0,1535.0552,1243.9564,user13
1429.0,1555.5249,1258.439,user13
1473.0,1502.7183,1304.6228,user13
1403.0,1509.1503,1311.4758,user13
1269.0,1591.1296,1382.419,user13
1144.0,1782.2578,1621.5471,user13
742.0,1852.0669,1583.6798,user13
597.0,1890.6255,1615.2954,user13
524.0,1927.4106,1648.9862,user13
569.0,1971.6636,1689.0146,user13
644.0,2015.6761,1729.1311,user13
360.0,2033.7864,1726.0127,user13
370.0,2034.4371,1715.1539,user13
3658.0,2010.8468,1708.5728,user13
6662.0,1971.4067,1676.5804,user13
7194.0,1917.3806,1615.2606,user13
