y_true,global_pred,peruser_pred,user_id
3589.0,1749.7463,2324.949,user1
2925.0,1739.6462,2316.0227,user1
2706.0,1797.697,2365.0305,user1
2650.0,1874.3462,2431.1768,user1
2453.0,1891.6715,2460.4663,user1
2098.0,1897.4829,2478.5088,user1
1603.0,1839.7324,2380.0698,user1
1015.0,1848.741,2387.1821,user1
1823.0,1771.2406,2334.6113,user1
1838.0,1840.1676,2394.7188,user1
1923.0,1883.1953,2462.0664,user1
2188.0,1902.1736,2481.502,user1
2132.0,1840.4601,2404.209,user1
2173.0,1786.8269,2375.5044,user1
2419.0,1725.0181,2338.62,user1
1117.0,1462.0679,1337.908,user10
1316.0,1408.062,1279.6923,user10
1410.0,1554.9524,1423.3271,user10
1453.0,1375.7587,1259.397,user10
1336.0,1277.8207,1178.0577,user10
1303.0,1180.3385,1071.9457,user10
1413.0,1098.3386,986.9939,user10
1196.0,1093.2128,976.6622,user10
997.0,1083.8315,963.25305,user10
921.0,890.30304,770.65436,user10
946.0,981.4313,867.0576,user10
1486.0,964.99066,857.0266,user10
1571.0,949.52856,839.67676,user10
1519.0,959.0817,847.28925,user10
2104.0,994.96515,881.06354,user10
2274.0,949.8331,831.77344,user10
2181.0,989.3854,865.7034,user10
2201.0,919.1985,802.1979,user10
1741.0,905.7825,795.2684,user10
1780.0,937.7212,823.9637,user10
1732.0,966.672,848.605,user10
1147.0,992.34,869.6938,user10
977.0,1036.3624,908.86487,user10
1022.0,1050.6077,930.5679,user10
910.0,1014.2999,894.13477,user10
2115.0,1001.01447,879.52405,user10
2032.0,1005.87805,882.2291,user10
2027.0,1006.08203,880.4665,user10
2127.0,1037.173,908.17505,user10
2177.0,1038.9298,906.75464,user10
2146.0,1099.4363,962.35315,user10
2189.0,1027.6792,904.12744,user10
1056.0,1045.4548,932.6527,user10
1081.0,1070.0566,953.64966,user10
1061.0,1089.2058,971.3637,user10
1421.0,1062.952,944.0133,user10
1621.0,1059.3354,939.2893,user10
1697.0,1017.119,897.26575,user10
1692.0,963.9621,844.17993,user10
1485.0,927.2105,805.8637,user10
1512.0,837.72235,720.1418,user10
2344.0,847.9721,736.0509,user10
1884.0,874.3685,763.1203,user10
1825.0,936.4521,822.12604,user10
