y_true,y_pred,error,abs_error
3589.0,1953.1799,-1635.8201,1635.8201
2925.0,2218.5635,-706.4365,706.4365
2706.0,2247.209,-458.79102,458.79102
2650.0,2088.4001,-561.59985,561.59985
2453.0,1988.1827,-464.81726,464.81726
2098.0,1843.5712,-254.42883,254.42883
1603.0,2191.6726,588.6726,588.6726
1015.0,2230.9917,1215.9917,1215.9917
1823.0,2266.9966,443.99658,443.99658
1838.0,2142.3723,304.3723,304.3723
1923.0,1959.1038,36.10376,36.10376
2188.0,1858.2339,-329.7661,329.7661
2132.0,1976.7627,-155.2373,155.2373
2173.0,2015.6716,-157.32837,157.32837
2419.0,1962.5088,-456.4912,456.4912
1117.0,976.2831,-140.71692,140.71692
1316.0,714.624,-601.376,601.376
1410.0,259.56738,-1150.4326,1150.4326
1453.0,553.7798,-899.2202,899.2202
1336.0,729.5009,-606.4991,606.4991
1303.0,1001.1196,-301.88037,301.88037
1413.0,970.6959,-442.30408,442.30408
1196.0,997.84265,-198.15735,198.15735
997.0,920.3081,-76.691895,76.691895
921.0,754.17303,-166.82697,166.82697
946.0,693.6968,-252.30322,252.30322
1486.0,610.2981,-875.7019,875.7019
1571.0,514.27484,-1056.7251,1056.7251
1519.0,453.0724,-1065.9276,1065.9276
2104.0,696.49915,-1407.5009,1407.5009
2274.0,545.4425,-1728.5575,1728.5575
2181.0,404.51672,-1776.4833,1776.4833
2201.0,645.0801,-1555.9199,1555.9199
1741.0,843.4363,-897.5637,897.5637
1780.0,1040.103,-739.897,739.897
1732.0,1098.6023,-633.3977,633.3977
1147.0,1165.5463,18.546265,18.546265
977.0,1211.6526,234.65259,234.65259
1022.0,1119.774,97.77405,97.77405
910.0,976.64404,66.64404,66.64404
2115.0,996.73676,-1118.2632,1118.2632
2032.0,1022.06824,-1009.93176,1009.93176
2027.0,1102.2714,-924.72864,924.72864
2127.0,1152.2399,-974.76013,974.76013
2177.0,913.7422,-1263.2578,1263.2578
2146.0,717.1724,-1428.8276,1428.8276
2189.0,829.8362,-1359.1638,1359.1638
1056.0,915.902,-140.09802,140.09802
1081.0,1168.2688,87.2688,87.2688
1061.0,1200.5688,139.56885,139.56885
1421.0,1228.1663,-192.83374,192.83374
1621.0,1138.3336,-482.66638,482.66638
1697.0,1008.7925,-688.2075,688.2075
1692.0,973.0951,-718.9049,718.9049
1485.0,1073.2645,-411.73547,411.73547
1512.0,1372.4622,-139.53784,139.53784
2344.0,1351.9109,-992.0891,992.0891
1884.0,1271.5024,-612.49756,612.49756
1825.0,1243.2018,-581.7982,581.7982
1807.0,1171.0894,-635.91064,635.91064
1867.0,1014.9799,-852.0201,852.0201
1924.0,753.0934,-1170.9066,1170.9066
1949.0,653.8579,-1295.1421,1295.1421
1087.0,763.2254,-323.7746,323.7746
1087.0,962.7252,-124.27478,124.27478
896.0,822.34344,-73.656555,73.656555
858.0,945.0222,87.02222,87.02222
721.0,991.20605,270.20605,270.20605
900.0,1134.7975,234.79749,234.79749
968.0,1157.2822,189.28223,189.28223
918.0,1231.7343,313.73425,313.73425
1448.0,1183.9109,-264.0891,264.0891
1543.0,961.0436,-581.9564,581.9564
1689.0,773.53564,-915.46436,915.46436
3619.0,917.0377,-2701.9624,2701.9624
3341.0,1056.322,-2284.678,2284.678
3247.0,1180.5995,-2066.4004,2066.4004
1821.0,1751.2759,-69.72412,69.72412
1716.0,1691.9946,-24.005371,24.005371
1716.0,1948.4617,232.46167,232.46167
2606.0,1692.2681,-913.73193,913.73193
2430.0,1771.9453,-658.0547,658.0547
2473.0,1931.4082,-541.5918,541.5918
2620.0,1909.1917,-710.80835,710.80835
2015.0,1782.4695,-232.53052,232.53052
1805.0,1923.1761,118.17615,118.17615
1962.0,1748.447,-213.55298,213.55298
1127.0,1588.9393,461.93933,461.93933
1127.0,1960.1726,833.1726,833.1726
1139.0,1703.7499,564.7499,564.7499
1124.0,1748.9424,624.9424,624.9424
1124.0,1795.4816,671.48157,671.48157
1324.0,1633.2368,309.23682,309.23682
1384.0,1651.7466,267.74658,267.74658
1384.0,1567.3324,183.3324,183.3324
1394.0,1624.1875,230.1875,230.1875
1329.0,1590.1477,261.1477,261.1477
1262.0,1691.9667,429.96667,429.96667
1367.0,1670.1874,303.18738,303.18738
1232.0,1630.1396,398.13965,398.13965
1218.0,1647.5261,429.52612,429.52612
1259.0,1616.1553,357.15527,357.15527
1284.0,1623.1742,339.1742,339.1742
1718.0,1584.5126,-133.48743,133.48743
1828.0,1538.5956,-289.40442,289.40442
1873.0,1547.7861,-325.21387,325.21387
1917.0,1470.5775,-446.4225,446.4225
2019.0,1456.6116,-562.3884,562.3884
2910.0,1514.725,-1395.275,1395.275
2730.0,1472.0417,-1257.9583,1257.9583
2116.0,1377.0797,-738.9203,738.9203
1791.0,1473.5284,-317.47156,317.47156
2142.0,1345.2448,-796.75525,796.75525
2158.0,1172.6261,-985.3739,985.3739
1937.0,1038.5377,-898.4623,898.4623
1351.0,1221.2653,-129.73474,129.73474
1551.0,1488.4236,-62.576416,62.576416
1721.0,1227.9359,-493.0641,493.0641
1861.0,1292.101,-568.89905,568.89905
1360.0,1165.6484,-194.35156,194.35156
1150.0,1364.4551,214.45508,214.45508
3200.0,1341.2686,-1858.7314,1858.7314
2966.0,1338.1858,-1627.8142,1627.8142
3110.0,1513.5641,-1596.4359,1596.4359
3400.0,1425.0138,-1974.9862,1974.9862
5380.0,1380.4652,-3999.5347,3999.5347
1439.0,1577.011,138.01099,138.01099
1412.0,1526.8165,114.81653,114.81653
1466.0,1452.9736,-13.026367,13.026367
1494.0,1391.0085,-102.991455,102.991455
1792.0,1357.8093,-434.19067,434.19067
1877.0,1298.8488,-578.15125,578.15125
1651.0,1440.1593,-210.8407,210.8407
1451.0,1486.9156,35.91565,35.91565
1474.0,1533.7386,59.738647,59.738647
1283.0,1504.5111,221.51111,221.51111
1288.0,1619.7468,331.74683,331.74683
1001.0,1598.2067,597.20667,597.20667
1041.0,1656.8036,615.8036,615.8036
1431.0,1563.5363,132.53625,132.53625
1951.0,1420.9674,-530.0326,530.0326
1978.0,1338.366,-639.63403,639.63403
2204.0,1316.721,-887.27905,887.27905
2078.0,1339.6865,-738.3135,738.3135
2201.0,1416.5399,-784.4601,784.4601
2136.0,1434.4686,-701.5314,701.5314
2643.0,1490.7491,-1152.2509,1152.2509
2048.0,1488.493,-559.50696,559.50696
1888.0,1472.066,-415.93396,415.93396
1583.0,1353.7523,-229.24768,229.24768
1779.0,1333.8357,-445.1643,445.1643
1990.0,1337.5828,-652.41724,652.41724
1855.0,1402.7001,-452.29993,452.29993
919.0,1455.9655,536.96545,536.96545
1292.0,1642.1932,350.19324,350.19324
1489.0,1476.157,-12.843018,12.843018
3030.0,1368.6687,-1661.3313,1661.3313
2847.0,1276.9078,-1570.0922,1570.0922
2446.0,1380.1362,-1065.8638,1065.8638
