y_true,y_pred,error,abs_error
3589.0,1607.4899,-1981.5101,1981.5101
2925.0,1889.5187,-1035.4813,1035.4813
2706.0,1912.6511,-793.3489,793.3489
2650.0,1943.085,-706.91504,706.91504
2453.0,1817.4086,-635.59143,635.59143
2098.0,1831.3784,-266.62158,266.62158
1603.0,1989.2725,386.27246,386.27246
1015.0,1976.3738,961.3738,961.3738
1823.0,1956.2878,133.28784,133.28784
1838.0,1959.7869,121.786865,121.786865
1923.0,2021.5593,98.559326,98.559326
2188.0,2037.8269,-150.1731,150.1731
2132.0,2006.5005,-125.49951,125.49951
2173.0,2042.7832,-130.2168,130.2168
2419.0,2015.0203,-403.97974,403.97974
1117.0,549.3714,-567.6286,567.6286
1316.0,804.9462,-511.05377,511.05377
1410.0,730.188,-679.812,679.812
1453.0,642.47577,-810.52423,810.52423
1336.0,658.88104,-677.11896,677.11896
1303.0,861.19196,-441.80804,441.80804
1413.0,858.27234,-554.72766,554.72766
1196.0,735.48584,-460.51416,460.51416
997.0,599.5229,-397.4771,397.4771
921.0,656.69464,-264.30536,264.30536
946.0,628.52313,-317.47687,317.47687
1486.0,555.401,-930.599,930.599
1571.0,309.5752,-1261.4248,1261.4248
1519.0,174.52515,-1344.4749,1344.4749
2104.0,259.07666,-1844.9233,1844.9233
2274.0,564.57324,-1709.4268,1709.4268
2181.0,722.8848,-1458.1152,1458.1152
2201.0,794.487,-1406.513,1406.513
1741.0,713.3188,-1027.6812,1027.6812
1780.0,619.10803,-1160.892,1160.892
1732.0,553.8059,-1178.1941,1178.1941
1147.0,503.48486,-643.51514,643.51514
977.0,600.0569,-376.9431,376.9431
1022.0,666.4709,-355.5291,355.5291
910.0,761.7253,-148.27472,148.27472
2115.0,840.63306,-1274.367,1274.367
2032.0,790.9618,-1241.0382,1241.0382
2027.0,660.58246,-1366.4175,1366.4175
2127.0,624.43854,-1502.5615,1502.5615
2177.0,823.44824,-1353.5518,1353.5518
2146.0,882.7168,-1263.2832,1263.2832
2189.0,681.0233,-1507.9767,1507.9767
1056.0,589.2401,-466.7599,466.7599
1081.0,713.15454,-367.84546,367.84546
1061.0,641.611,-419.38898,419.38898
1421.0,567.58417,-853.41583,853.41583
1621.0,518.0957,-1102.9043,1102.9043
1697.0,500.6247,-1196.3752,1196.3752
1692.0,532.38837,-1159.6116,1159.6116
1485.0,684.0164,-800.9836,800.9836
1512.0,694.40137,-817.59863,817.59863
2344.0,469.14136,-1874.8586,1874.8586
1884.0,429.07568,-1454.9243,1454.9243
1825.0,566.98834,-1258.0117,1258.0117
1807.0,737.57477,-1069.4253,1069.4253
1867.0,680.94904,-1186.051,1186.051
1924.0,709.97363,-1214.0264,1214.0264
1949.0,647.6447,-1301.3552,1301.3552
1087.0,593.6266,-493.3734,493.3734
1087.0,622.44385,-464.55615,464.55615
896.0,684.1876,-211.81238,211.81238
858.0,834.7057,-23.294312,23.294312
721.0,838.01044,117.01044,117.01044
900.0,747.14514,-152.85486,152.85486
968.0,647.52545,-320.47455,320.47455
918.0,494.75806,-423.24194,423.24194
1448.0,441.47302,-1006.527,1006.527
1543.0,542.8503,-1000.1497,1000.1497
1689.0,625.5436,-1063.4564,1063.4564
3619.0,713.4088,-2905.5913,2905.5913
3341.0,712.8198,-2628.1802,2628.1802
3247.0,735.4999,-2511.5,2511.5
1821.0,1781.6183,-39.381714,39.381714
1716.0,1680.0852,-35.914795,35.914795
1716.0,1888.9805,172.98047,172.98047
2606.0,1732.0217,-873.9783,873.9783
2430.0,1760.6316,-669.3684,669.3684
2473.0,1944.8263,-528.1737,528.1737
2620.0,1945.7637,-674.2363,674.2363
2015.0,1926.7478,-88.2522,88.2522
1805.0,1937.1765,132.17651,132.17651
1962.0,1948.8628,-13.137207,13.137207
1127.0,1865.4891,738.48914,738.48914
1127.0,1957.7704,830.7704,830.7704
1139.0,1908.7662,769.76624,769.76624
1124.0,1883.4355,759.43555,759.43555
1124.0,1986.6329,862.63293,862.63293
1324.0,1788.0065,464.00647,464.00647
1384.0,1775.684,391.68396,391.68396
1384.0,1620.3635,236.36353,236.36353
1394.0,1592.0485,198.04846,198.04846
1329.0,1545.4744,216.47437,216.47437
1262.0,1779.5806,517.58057,517.58057
1367.0,1813.0548,446.0548,446.0548
1232.0,1459.9312,227.93115,227.93115
1218.0,1466.165,248.16504,248.16504
1259.0,1448.7937,189.7937,189.7937
1284.0,1428.7745,144.77454,144.77454
1718.0,1401.1351,-316.86487,316.86487
1828.0,1418.1304,-409.86963,409.86963
1873.0,1498.7244,-374.27563,374.27563
1917.0,1438.9064,-478.09363,478.09363
2019.0,1337.9148,-681.0852,681.0852
2910.0,1387.3158,-1522.6842,1522.6842
2730.0,1426.2554,-1303.7446,1303.7446
2116.0,1394.9943,-721.00574,721.00574
1791.0,1415.8091,-375.19092,375.19092
2142.0,1360.3561,-781.6439,781.6439
2158.0,1354.4006,-803.59937,803.59937
1937.0,1379.6569,-557.34314,557.34314
1351.0,1417.6495,66.649536,66.649536
1551.0,1435.7026,-115.29736,115.29736
