y_true,y_pred,abs_error
3589.0,1324.6095,2264.3906
2925.0,1310.8423,1614.1577
2706.0,1288.5183,1417.4817
2650.0,1292.4565,1357.5435
2453.0,1271.7793,1181.2207
2098.0,1284.0049,813.9951
1603.0,1373.3729,229.62708
1015.0,1361.0703,346.0703
1823.0,1373.234,449.766
1838.0,1339.7188,498.28125
1923.0,1322.546,600.454
2188.0,1334.6879,853.31213
2132.0,1422.0947,709.9053
2173.0,1440.1232,732.87683
2419.0,1455.8438,963.15625
1117.0,861.2899,255.71008
1316.0,857.1733,458.82672
1410.0,744.28424,665.71576
1453.0,550.7737,902.2263
1336.0,635.6995,700.3005
1303.0,697.912,605.088
1413.0,703.0363,709.9637
1196.0,701.2482,494.75177
997.0,702.45746,294.54254
921.0,694.4211,226.57892
946.0,702.27765,243.72235
1486.0,701.1732,784.8268
1571.0,692.1427,878.8573
1519.0,677.2183,841.7817
2104.0,684.2124,1419.7876
2274.0,666.0349,1607.9651
2181.0,640.8447,1540.1553
2201.0,617.57544,1583.4246
1741.0,663.1123,1077.8877
1780.0,701.78156,1078.2185
1732.0,705.7177,1026.2822
1147.0,709.9636,437.03638
977.0,716.78186,260.21814
1022.0,711.73956,310.26044
910.0,703.80414,206.19586
2115.0,700.7334,1414.2666
2032.0,704.2708,1327.7292
2027.0,715.0876,1311.9124
2127.0,727.8534,1399.1466
2177.0,727.13715,1449.8628
2146.0,703.8156,1442.1843
2189.0,640.5005,1548.4995
1056.0,629.83954,426.16046
1081.0,695.2629,385.73712
1061.0,703.33514,357.66486
1421.0,703.22095,717.77905
1621.0,695.1264,925.8736
1697.0,682.7681,1014.2319
1692.0,669.17017,1022.82983
1485.0,667.41583,817.58417
1512.0,710.89484,801.10516
2344.0,711.8786,1632.1213
1884.0,706.4089,1177.5911
1825.0,708.0978,1116.9022
1807.0,717.501,1089.499
1867.0,698.9749,1168.0251
1924.0,690.6039,1233.3961
1949.0,683.8763,1265.1238
1087.0,686.3002,400.69983
1087.0,700.33264,386.66736
896.0,675.3639,220.63611
858.0,668.97235,189.02765
721.0,667.54364,53.45636
900.0,668.722,231.27802
968.0,658.35583,309.64417
918.0,650.6359,267.36407
1448.0,638.4607,809.5393
1543.0,583.7695,959.2305
1689.0,523.3595,1165.6405
3619.0,490.47125,3128.5288
3341.0,578.5505,2762.4495
3247.0,678.6091,2568.3909
1821.0,1255.804,565.19604
1716.0,1313.8082,402.19177
1716.0,1351.0842,364.91577
2606.0,1348.6436,1257.3564
2430.0,1301.704,1128.296
2473.0,1237.5533,1235.4467
2620.0,1207.0562,1412.9438
2015.0,1175.0148,839.9852
1805.0,1204.94,600.06006
1962.0,1204.2731,757.7269
1127.0,1153.3309,26.330933
1127.0,1208.9402,81.940186
1139.0,1187.632,48.631958
1124.0,1156.4479,32.447876
1124.0,1128.9474,4.9473877
1324.0,1072.6675,251.33252
1384.0,988.5065,395.49353
1384.0,900.00745,483.99255
1394.0,979.0834,414.91663
1329.0,1002.87714,326.12286
1262.0,1027.0411,234.95886
1367.0,1045.482,321.51794
1232.0,1038.969,193.031
1218.0,1037.1788,180.82117
1259.0,1043.3375,215.66248
1284.0,1034.4725,249.52747
1718.0,1022.4025,695.5975
1828.0,1013.03516,814.96484
1873.0,1034.3506,838.6494
1917.0,1037.3674,879.63257
2019.0,1040.6326,978.36743
2910.0,1037.3956,1872.6044
2730.0,1048.1335,1681.8665
