y_true,y_pred,abs_error
3589.0,1648.7241,1940.2759
2925.0,1796.0784,1128.9216
2706.0,1833.8816,872.1184
2650.0,1719.5781,930.4219
2453.0,1433.8711,1019.1289
2098.0,1683.553,414.44702
1603.0,1809.8284,206.82837
1015.0,1855.1857,840.18567
1823.0,1899.9271,76.927124
1838.0,1735.3464,102.653564
1923.0,1537.496,385.50403
2188.0,1615.1902,572.8098
2132.0,1749.5089,382.4911
2173.0,1965.4335,207.56653
2419.0,1982.8778,436.1222
1117.0,1162.7795,45.77954
1316.0,1085.0039,230.9961
1410.0,976.7634,433.23657
1453.0,876.6341,576.3659
1336.0,862.17444,473.82556
1303.0,906.38763,396.61237
1413.0,907.6186,505.3814
1196.0,919.80145,276.19855
997.0,943.2468,53.753174
921.0,955.96576,34.96576
946.0,1008.0954,62.095398
1486.0,1021.08777,464.91223
1571.0,1022.87354,548.12646
1519.0,1023.1128,495.8872
2104.0,1063.3174,1040.6826
2274.0,1012.2903,1261.7097
2181.0,946.9574,1234.0426
2201.0,885.3799,1315.6201
1741.0,922.27716,818.72284
1780.0,970.98944,809.01056
1732.0,979.2656,752.7344
1147.0,1001.55444,145.44556
977.0,1033.895,56.89502
1022.0,1041.4812,19.481201
910.0,1023.293,113.29303
2115.0,1044.2357,1070.7643
2032.0,1069.2529,962.7471
2027.0,1096.1483,930.8517
2127.0,1114.8164,1012.1836
2177.0,1059.064,1117.936
2146.0,994.4016,1151.5984
2189.0,919.8159,1269.1841
1056.0,887.283,168.71698
1081.0,945.11224,135.88776
1061.0,945.782,115.21802
1421.0,953.189,467.81097
1621.0,941.612,679.388
1697.0,918.64215,778.35785
1692.0,905.6472,786.3528
1485.0,914.75635,570.24365
1512.0,1008.77747,503.22253
2344.0,1021.038,1322.9619
1884.0,1027.4868,856.5132
1825.0,1064.4401,760.55994
1807.0,1094.4066,712.5934
1867.0,1095.5155,771.4845
1924.0,1094.3287,829.67126
1949.0,1075.5598,873.4402
1087.0,1086.9445,0.055541992
1087.0,1121.9352,34.93518
896.0,1058.9022,162.90222
858.0,1022.9502,164.9502
721.0,1013.3974,292.3974
900.0,1035.7853,135.78528
968.0,1034.5431,66.54309
918.0,1053.4418,135.44177
1448.0,1054.7675,393.23254
