y_true,y_pred,error,abs_error
1520.0,1966.4666,446.46655,446.46655
1512.0,1792.5562,280.55615,280.55615
1682.0,1795.3583,113.35828,113.35828
1870.0,1782.5609,-87.43909,87.43909
1995.0,1869.9336,-125.06641,125.06641
1959.0,1916.4458,-42.5542,42.5542
1859.0,1956.2932,97.29321,97.29321
2824.0,1957.5095,-866.4905,866.4905
3597.0,2028.1426,-1568.8574,1568.8574
3646.0,1852.4889,-1793.5111,1793.5111
3409.0,1949.666,-1459.334,1459.334
3399.0,2073.2847,-1325.7153,1325.7153
3760.0,2078.531,-1681.469,1681.469
4316.0,1933.5634,-2382.4365,2382.4365
0.0,208.3988,208.3988,208.3988
0.0,179.94202,179.94202,179.94202
0.0,162.38196,162.38196,162.38196
0.0,146.79321,146.79321,146.79321
0.0,133.67688,133.67688,133.67688
0.0,121.1145,121.1145,121.1145
0.0,111.35144,111.35144,111.35144
0.0,104.75122,104.75122,104.75122
0.0,100.7677,100.7677,100.7677
0.0,98.6853,98.6853,98.6853
0.0,97.93591,97.93591,97.93591
0.0,98.13464,98.13464,98.13464
0.0,99.013794,99.013794,99.013794
0.0,100.36865,100.36865,100.36865
0.0,102.042725,102.042725,102.042725
0.0,103.93457,103.93457,103.93457
0.0,106.00806,106.00806,106.00806
0.0,108.27661,108.27661,108.27661
0.0,110.73523,110.73523,110.73523
0.0,113.21069,113.21069,113.21069
0.0,115.14026,115.14026,115.14026
0.0,115.55713,115.55713,115.55713
275.0,113.58496,-161.41504,161.41504
1130.0,108.39636,-1021.60364,1021.60364
2025.0,109.994385,-1915.0056,1915.0056
2100.0,100.42871,-1999.5713,1999.5713
2100.0,100.70972,-1999.2903,1999.2903
2100.0,104.10034,-1995.8997,1995.8997
3946.0,107.058716,-3838.9414,3838.9414
5659.0,108.863525,-5550.1367,5550.1367
4989.0,1045.5244,-3943.4756,3943.4756
4363.0,1270.5784,-3092.4216,3092.4216
4438.0,1350.4835,-3087.5166,3087.5166
4708.0,1264.8885,-3443.1113,3443.1113
5063.0,1149.7682,-3913.232,3913.232
3434.0,1060.7113,-2373.2886,2373.2886
1551.0,1079.498,-471.50195,471.50195
1446.0,1129.3313,-316.6687,316.6687
1549.0,1187.459,-361.54102,361.54102
1534.0,1310.5963,-223.40369,223.40369
1264.0,1372.9653,108.96533,108.96533
909.0,1499.9712,590.9712,590.9712
829.0,1521.1526,692.1526,692.1526
881.0,1457.5519,576.5519,576.5519
1036.0,1365.0281,329.02808,329.02808
1104.0,1291.1232,187.12317,187.12317
969.0,1277.7028,308.70276,308.70276
1679.0,1216.6602,-462.33984,462.33984
1906.0,1104.0234,-801.97656,801.97656
1939.0,1001.5868,-937.4132,937.4132
1992.0,1006.49194,-985.50806,985.50806
1897.0,1048.4963,-848.50366,848.50366
1631.0,1134.5378,-496.46216,496.46216
1816.0,1192.6492,-623.3508,623.3508
1106.0,1052.9388,-53.061157,53.061157
879.0,1185.8956,306.89563,306.89563
864.0,1277.4078,413.40784,413.40784
801.0,1477.6392,676.63916,676.63916
913.0,1813.6366,900.6366,900.6366
890.0,1514.4723,624.4723,624.4723
900.0,1147.0935,247.0935,247.0935
1601.0,1395.4111,-205.58887,205.58887
1863.0,1436.0681,-426.9319,426.9319
1238.0,1531.9142,293.91418,293.91418
1375.0,1731.7959,356.7959,356.7959
1625.0,1573.2937,-51.7063,51.7063
1680.0,1445.0146,-234.98535,234.98535
1805.0,1431.6699,-373.33008,373.33008
1767.0,1342.156,-424.844,424.844
1175.0,1402.723,227.72302,227.72302
1835.0,1642.1517,-192.84827,192.84827
1605.0,1526.3317,-78.668335,78.668335
1305.0,1555.6272,250.6272,250.6272
1085.0,1623.1338,538.1338,538.1338
890.0,1623.5729,733.5729,733.5729
705.0,1617.8673,912.8673,912.8673
705.0,1625.9945,920.9945,920.9945
0.0,1439.6273,1439.6273,1439.6273
0.0,1771.0142,1771.0142,1771.0142
0.0,1502.9384,1502.9384,1502.9384
55.0,1401.4912,1346.4912,1346.4912
135.0,1323.1459,1188.1459,1188.1459
340.0,1228.341,888.34094,888.34094
430.0,1130.0466,700.04663,700.04663
723.0,1021.61255,298.61255,298.61255
860.0,905.58704,45.587036,45.587036
995.0,791.66034,-203.33966,203.33966
1129.0,661.1369,-467.8631,467.8631
1204.0,686.2301,-517.7699,517.7699
999.0,723.8971,-275.1029,275.1029
909.0,892.7179,-16.282104,16.282104
811.0,872.6595,61.659485,61.659485
1374.0,974.83356,-399.16644,399.16644
1509.0,907.97595,-601.02405,601.02405
2085.0,909.5508,-1175.4492,1175.4492
2051.0,862.81995,-1188.18,1188.18
2366.0,802.8478,-1563.1522,1563.1522
2411.0,675.63696,-1735.363,1735.363
2367.0,545.8869,-1821.113,1821.113
1842.0,643.4408,-1198.5592,1198.5592
1777.0,1003.3084,-773.6916,773.6916
1506.0,995.428,-510.57202,510.57202
1657.0,1101.6151,-555.3849,555.3849
1442.0,967.4521,-474.5479,474.5479
1797.0,920.3285,-876.6715,876.6715
1646.0,814.09344,-831.90656,831.90656
1626.0,865.859,-760.141,760.141
1742.0,1058.4362,-683.56384,683.56384
1438.0,1332.2163,-105.78369,105.78369
1316.0,1743.5228,427.52283,427.52283
4540.0,1385.1266,-3154.8735,3154.8735
3309.0,1262.2721,-2046.7279,2046.7279
2967.0,1312.6963,-1654.3037,1654.3037
3352.0,1292.2355,-2059.7646,2059.7646
3534.0,1295.9298,-2238.0703,2238.0703
2585.0,1313.69,-1271.31,1271.31
2474.0,1431.2838,-1042.7162,1042.7162
1215.0,1547.8413,332.8413,332.8413
1026.0,1889.3186,863.3186,863.3186
1135.0,1971.1465,836.1465,836.1465
691.0,1896.03,1205.03,1205.03
759.0,2223.3574,1464.3574,1464.3574
1124.0,2110.9287,986.9287,986.9287
1139.0,1883.0807,744.0807,744.0807
1384.0,1843.9901,459.9901,459.9901
1557.0,1758.5785,201.57849,201.57849
1875.0,1604.1622,-270.83777,270.83777
1971.0,1914.7839,-56.216064,56.216064
1961.0,1937.0493,-23.950684,23.950684
1983.0,2033.46,50.45996,50.45996
2558.0,2115.3142,-442.6858,442.6858
2414.0,1941.7515,-472.24854,472.24854
2521.0,1963.1323,-557.8677,557.8677
2151.0,1864.2692,-286.73083,286.73083
2089.0,1687.7207,-401.2793,401.2793
2085.0,1491.8749,-593.1251,593.1251
1966.0,1463.1204,-502.87964,502.87964
1778.0,1537.9635,-240.0365,240.0365
1953.0,1654.7875,-298.21252,298.21252
1972.0,1630.7703,-341.22974,341.22974
2000.0,1793.1,-206.90002,206.90002
1951.0,1776.4598,-174.54016,174.54016
1957.0,1952.6127,-4.387329,4.387329
1961.0,2045.3375,84.337524,84.337524
1599.0,1960.7455,361.74548,361.74548
1298.0,1889.9982,591.99817,591.99817
999.0,1990.3401,991.3401,991.3401
966.0,1891.9236,925.9236,925.9236
1066.0,1944.6731,878.6731,878.6731
1064.0,1825.948,761.948,761.948
1183.0,1756.6584,573.65845,573.65845
1401.0,1865.7538,464.75378,464.75378
1538.0,1785.4348,247.43481,247.43481
1754.0,1625.8031,-128.1969,128.1969
1747.0,1497.4537,-249.54626,249.54626
1633.0,1474.3185,-158.68152,158.68152
1598.0,1372.5912,-225.40881,225.40881
1472.0,1524.0535,52.053467,52.053467
110.0,1091.9126,981.9126,981.9126
110.0,1079.5621,969.56213,969.56213
0.0,1029.5255,1029.5255,1029.5255
0.0,1028.2081,1028.2081,1028.2081
0.0,936.16724,936.16724,936.16724
0.0,774.1357,774.1357,774.1357
0.0,606.28577,606.28577,606.28577
0.0,477.2329,477.2329,477.2329
0.0,416.60016,416.60016,416.60016
0.0,436.25012,436.25012,436.25012
0.0,359.22717,359.22717,359.22717
0.0,299.96985,299.96985,299.96985
0.0,254.65405,254.65405,254.65405
0.0,222.6521,222.6521,222.6521
0.0,193.96985,193.96985,193.96985
0.0,172.43286,172.43286,172.43286
0.0,147.9519,147.9519,147.9519
0.0,136.20691,136.20691,136.20691
0.0,129.67712,129.67712,129.67712
0.0,30.643677,30.643677,30.643677
0.0,-60.105103,-60.105103,60.105103
0.0,-70.02075,-70.02075,70.02075
0.0,-69.70801,-69.70801,69.70801
0.0,-88.05371,-88.05371,88.05371
0.0,-53.54004,-53.54004,53.54004
0.0,-30.94934,-30.94934,30.94934
0.0,11.199585,11.199585,11.199585
0.0,48.833862,48.833862,48.833862
253.0,83.47241,-169.52759,169.52759
957.0,105.59436,-851.40564,851.40564
1050.0,129.0199,-920.9801,920.9801
2037.0,150.09595,-1886.904,1886.904
2336.0,169.22583,-2166.7742,2166.7742
2920.0,176.31897,-2743.6812,2743.6812
3168.0,185.55188,-2982.4482,2982.4482
2915.0,194.00293,-2720.997,2720.997
2346.0,818.73737,-1527.2627,1527.2627
2743.0,1474.219,-1268.781,1268.781
1902.0,1406.2194,-495.78064,495.78064
1642.0,1724.2458,82.24585,82.24585
1058.0,1616.28,558.28,558.28
810.0,1641.4502,831.4502,831.4502
810.0,1567.5143,757.5143,757.5143
875.0,1390.5583,515.55835,515.55835
385.0,1362.9794,977.9794,977.9794
369.0,1489.2428,1120.2428,1120.2428
818.0,1486.683,668.683,668.683
1373.0,1441.452,68.45203,68.45203
1617.0,1343.8954,-273.1046,273.1046
2285.0,1266.0964,-1018.90356,1018.90356
2085.0,1184.3413,-900.6587,900.6587
2226.0,1340.2958,-885.7042,885.7042
2359.0,1236.1624,-1122.8376,1122.8376
2185.0,1323.694,-861.306,861.306
1630.0,1546.701,-83.29895,83.29895
1386.0,1626.9019,240.90186,240.90186
