user_id,y_true,y_pred,error,abs_error
user1,3646.0,1729.5511,-1916.4489,1916.4489
user1,3409.0,1717.6025,-1691.3975,1691.3975
user1,3399.0,1747.8542,-1651.1458,1651.1458
user1,3760.0,1781.2882,-1978.7118,1978.7118
user1,4268.42,1774.9167,-2493.5032,2493.5032
user1,3589.0,1736.3065,-1852.6935,1852.6935
user1,2925.0,1972.2896,-952.71045,952.71045
user1,2706.0,2046.874,-659.126,659.126
user1,2650.0,1930.3213,-719.6787,719.6787
user1,2453.0,1830.3446,-622.6554,622.6554
user1,2098.0,1815.3657,-282.63428,282.63428
user1,1603.0,1886.7517,283.7517,283.7517
user1,1015.0,1993.5078,978.5078,978.5078
user1,1823.0,2047.1487,224.14868,224.14868
user1,1838.0,1950.1263,112.12634,112.12634
user1,1923.0,1882.7808,-40.21924,40.21924
user1,2188.0,1854.389,-333.61096,333.61096
user1,2132.0,1847.2222,-284.77783,284.77783
user1,2173.0,1865.5349,-307.4651,307.4651
user1,2419.0,1867.6464,-551.35364,551.35364
user10,864.0,2093.1567,1229.1567,1229.1567
user10,801.0,2092.9316,1291.9316,1291.9316
user10,913.0,2037.3204,1124.3204,1124.3204
user10,890.0,1969.0442,1079.0442,1079.0442
user10,900.0,1951.9022,1051.9022,1051.9022
user10,1117.0,1951.2262,834.2262,834.2262
user10,1316.0,1923.6587,607.6587,607.6587
user10,1410.0,1868.0002,458.00024,458.00024
user10,1453.0,1825.9833,372.98328,372.98328
user10,1336.0,1772.1471,436.1471,436.1471
user10,1303.0,1700.87,397.87,397.87
user10,1413.0,1615.3091,202.30908,202.30908
user10,1196.0,1527.776,331.776,331.776
user10,997.0,1438.1946,441.19458,441.19458
user10,921.0,1270.9305,349.93054,349.93054
user10,946.0,1192.358,246.35803,246.35803
user10,1486.0,1153.0801,-332.91992,332.91992
user10,1571.0,1063.4751,-507.5249,507.5249
user10,1519.0,973.4695,-545.5305,545.5305
user10,2104.0,1059.7458,-1044.2542,1044.2542
user10,2274.0,953.8255,-1320.1746,1320.1746
user10,2181.0,965.90344,-1215.0966,1215.0966
user10,2201.0,1084.1732,-1116.8268,1116.8268
user10,1741.0,1252.3711,-488.6289,488.6289
user10,1780.0,1572.8107,-207.18933,207.18933
user10,1732.0,1476.1188,-255.88123,255.88123
user10,1147.0,1411.3259,264.32593,264.32593
user10,977.0,1447.1616,470.16162,470.16162
user10,1022.0,1394.7888,372.78882,372.78882
user10,910.0,1299.9603,389.96033,389.96033
user10,2115.0,1360.1355,-754.8645,754.8645
user10,2032.0,1560.4413,-471.55872,471.55872
user10,2027.0,1720.4036,-306.59644,306.59644
user10,2127.0,1791.7494,-335.2506,335.2506
user10,2177.0,1794.3225,-382.6775,382.6775
user10,2146.0,1765.9457,-380.05432,380.05432
user10,2189.0,1728.4058,-460.59424,460.59424
user10,1056.0,1678.1508,622.15076,622.15076
user10,1081.0,1813.4214,732.4214,732.4214
user10,1061.0,1809.0752,748.0752,748.0752
user10,1421.0,1817.0825,396.08252,396.08252
user10,1621.0,1797.0259,176.02588,176.02588
user10,1697.0,1759.0679,62.06787,62.06787
user10,1692.0,1701.6848,9.684814,9.684814
user10,1485.0,1655.4879,170.48792,170.48792
user10,1512.0,1666.1505,154.15051,154.15051
user10,2344.0,1679.7919,-664.2081,664.2081
user10,1884.0,1680.947,-203.05298,203.05298
user10,1825.0,1786.0052,-38.99475,38.99475
user10,1807.0,1895.7002,88.700195,88.700195
user10,1867.0,1883.1682,16.168213,16.168213
user10,1924.0,1762.9357,-161.06433,161.06433
user10,1949.0,1737.3481,-211.65186,211.65186
user10,1087.0,1611.0009,524.00085,524.00085
user10,1087.0,1590.839,503.839,503.839
user10,896.0,1298.2878,402.28784,402.28784
user10,858.0,1189.7931,331.7931,331.7931
user10,720.99994,1150.2715,429.27155,429.27155
user10,900.0,1186.9077,286.9077,286.9077
user10,968.0,1294.9506,326.95056,326.95056
user10,918.0,1399.229,481.229,481.229
user10,1448.0,1479.413,31.412964,31.412964
user10,1543.0,1485.7145,-57.285522,57.285522
user10,1689.0,1456.6608,-232.33923,232.33923
user10,3619.0,1403.9861,-2215.014,2215.014
user10,3341.0,1394.8038,-1946.1962,1946.1962
user10,3247.0,1524.0835,-1722.9165,1722.9165
user11,1646.0,1440.2296,-205.77039,205.77039
user11,1626.0,1464.5228,-161.47717,161.47717
user11,1742.0,1636.8826,-105.11743,105.11743
user11,1438.0,1814.7556,376.7556,376.7556
user11,1316.0,1958.4431,642.4431,642.4431
user11,1821.0,1973.5642,152.56421,152.56421
user11,1716.0,1927.7559,211.75586,211.75586
user11,1716.0,1926.092,210.09204,210.09204
user11,2606.0,1876.0099,-729.9901,729.9901
user11,2430.0,1828.8655,-601.1345,601.1345
user11,2473.0,1811.2454,-661.75464,661.75464
user11,2620.0,1804.5765,-815.42346,815.42346
user11,2015.0,1835.9717,-179.02832,179.02832
user11,1805.0,1944.8806,139.88062,139.88062
user11,1962.0,1900.8326,-61.16736,61.16736
user11,1127.0,1731.6554,604.6554,604.6554
user11,1127.0,1828.8069,701.8069,701.8069
user11,1139.0,1796.803,657.803,657.803
user11,1124.0,1785.9625,661.9625,661.9625
user11,1124.0,1807.8412,683.8412,683.8412
user11,1324.0,1789.9896,465.98962,465.98962
user11,1384.0,1757.8735,373.87354,373.87354
user11,1384.0,1716.8844,332.8844,332.8844
user11,1394.0,1797.8076,403.80762,403.80762
user11,1329.0,1855.0632,526.06323,526.06323
user11,1262.0,1835.332,573.33203,573.33203
user11,1367.0,1844.3188,477.31885,477.31885
user11,1232.0,1751.8376,519.83765,519.83765
user11,1218.0,1695.0591,477.05908,477.05908
user11,1259.0,1631.478,372.47803,372.47803
user11,1284.0,1511.2819,227.28186,227.28186
user11,1718.0,1336.6339,-381.3661,381.3661
user11,1828.0,1213.9923,-614.0077,614.0077
user11,1873.0,1168.1447,-704.85535,704.85535
user11,1917.0,1101.7964,-815.2036,815.2036
user11,2019.0,1078.3274,-940.6726,940.6726
user11,2910.0,1179.2312,-1730.7688,1730.7688
user11,2730.0,1334.2092,-1395.7908,1395.7908
user11,2116.0,1304.5391,-811.46094,811.46094
user11,1791.0,1450.3455,-340.65454,340.65454
user11,2142.0,1320.4128,-821.58716,821.58716
user11,2158.0,1219.5138,-938.4862,938.4862
user11,1937.0,1110.3481,-826.65186,826.65186
user11,1351.0,1075.5886,-275.41138,275.41138
user11,1551.0,1640.2946,89.294556,89.294556
user11,1721.0,1461.3776,-259.62244,259.62244
user11,1861.0,1500.3337,-360.66626,360.66626
user11,1360.0,1469.2354,109.23535,109.23535
user11,1150.0,1643.6387,493.63867,493.63867
user11,3200.0,1710.9346,-1489.0654,1489.0654
user11,2966.0,1704.8708,-1261.1292,1261.1292
user11,3110.0,1839.527,-1270.473,1270.473
user11,3400.0,1877.2373,-1522.7627,1522.7627
user11,4832.67,1878.117,-2954.553,2954.553
user12,1754.0,1735.0167,-18.983276,18.983276
user12,1747.0,1573.1808,-173.81921,173.81921
user12,1633.0,1385.215,-247.78503,247.78503
user12,1598.0,1442.3721,-155.62793,155.62793
user12,1472.0,1456.0789,-15.921143,15.921143
user12,1439.0,1542.9661,103.966064,103.966064
user12,1412.0,1565.1877,153.18774,153.18774
user12,1466.0,1511.617,45.616943,45.616943
user12,1494.0,1343.5718,-150.42822,150.42822
user12,1792.0,1217.1587,-574.8413,574.8413
user12,1877.0,1183.0356,-693.96436,693.96436
user12,1651.0,1197.726,-453.27405,453.27405
user12,1451.0,1410.6887,-40.31128,40.31128
user12,1474.0,1557.0037,83.00366,83.00366
user12,1283.0,1530.9017,247.90173,247.90173
user12,1288.0,1513.083,225.08301,225.08301
user12,1001.0,1483.6489,482.64893,482.64893
user12,1041.0,1562.4512,521.4512,521.4512
user12,1431.0,1586.0996,155.09961,155.09961
user12,1951.0,1407.7434,-543.2566,543.2566
user12,1978.0,1215.1056,-762.8944,762.8944
user12,2204.0,1164.0159,-1039.9841,1039.9841
user12,2078.0,1273.5406,-804.45935,804.45935
user12,2201.0,1340.3849,-860.6151,860.6151
user12,2136.0,1377.4435,-758.5565,758.5565
user12,2643.0,1457.6599,-1185.3401,1185.3401
user12,2048.0,1581.8206,-466.17944,466.17944
user12,1888.0,1724.429,-163.57104,163.57104
user12,1583.0,1685.838,102.83801,102.83801
user12,1779.0,1628.6382,-150.36182,150.36182
user12,1990.0,1309.589,-680.411,680.411
user12,1855.0,1176.8868,-678.11316,678.11316
user12,919.0,1280.0187,361.01868,361.01868
user12,1292.0,1697.8152,405.8152,405.8152
user12,1489.0,1621.4698,132.46985,132.46985
user12,3030.0,1589.373,-1440.627,1440.627
user12,2847.0,1493.3435,-1353.6565,1353.6565
user12,2446.0,1467.9025,-978.09753,978.09753
user12,2617.0,1579.435,-1037.565,1037.565
user12,2952.0,1596.3032,-1355.6968,1355.6968
user12,2679.0,1552.0438,-1126.9562,1126.9562
user12,2752.0,1627.4805,-1124.5195,1124.5195
user12,1326.0,1689.221,363.22095,363.22095
user12,1565.0,2011.5065,446.50647,446.50647
user12,1675.0,1931.9854,256.98535,256.98535
user12,1550.0,1791.0543,241.05432,241.05432
user12,1506.0,1627.0337,121.03369,121.03369
user12,2034.0,1731.0247,-302.97534,302.97534
user12,1778.0,1789.246,11.245972,11.245972
user12,1857.0,1821.7465,-35.25354,35.25354
user12,1715.0,1825.982,110.982056,110.982056
user12,1912.0,1857.5132,-54.486816,54.486816
user12,1944.0,1867.8827,-76.11731,76.11731
user12,2511.0,1879.5715,-631.42847,631.42847
user13,2260.0,1728.4551,-531.5449,531.5449
user13,2260.0,1670.8029,-589.19714,589.19714
user13,2260.0,1477.962,-782.03796,782.03796
user13,2453.0,1204.1196,-1248.8804,1248.8804
user13,2375.0,1093.5646,-1281.4354,1281.4354
user13,2260.0,1058.217,-1201.783,1201.783
user13,320.0,1049.03,729.03,729.03
user13,320.0,1799.1445,1479.1445,1479.1445
user13,335.0,1722.1726,1387.1726,1387.1726
user13,457.99994,1465.6151,1007.6152,1007.6152
user13,405.99994,1165.3024,759.3024,759.3024
user13,589.99994,1334.9388,744.9389,744.9389
user13,655.99994,1390.0946,734.09467,734.09467
user13,3804.0,1426.1816,-2377.8184,2377.8184
user13,4019.0,1465.0164,-2553.9836,2553.9836
user13,4042.0,1455.5886,-2586.4114,2586.4114
user13,4004.0,1434.3185,-2569.6816,2569.6816
user13,3898.0,1440.377,-2457.623,2457.623
user13,3714.0,1535.4706,-2178.5293,2178.5293
user13,4544.0,1628.7009,-2915.299,2915.299
user13,1696.0,1631.6328,-64.36719,64.36719
user13,1819.0,2160.3037,341.3037,341.3037
user13,1781.0,2206.5938,425.59375,425.59375
user13,1911.0,1721.4526,-189.54736,189.54736
user13,1914.0,1415.1034,-498.8966,498.8966
user13,1944.0,1439.2476,-504.75244,504.75244
user13,1564.0,1503.0463,-60.953735,60.953735
user13,1698.0,1961.1506,263.15063,263.15063
user13,1393.0,2099.5417,706.54175,706.54175
user13,2319.0,2120.8955,-198.10449,198.10449
user13,2150.0,2027.854,-122.145996,122.145996
user13,2205.0,1960.4375,-244.5625,244.5625
user13,2593.0,1894.4062,-698.59375,698.59375
user13,2202.0,1789.9436,-412.0564,412.0564
user13,2170.0,1867.3586,-302.64136,302.64136
user13,2282.0,1948.1841,-333.81592,333.81592
user13,1429.0,1900.2883,471.28833,471.28833
user13,1473.0,2079.6658,606.6658,606.6658
user13,1403.0,2050.1177,647.1177,647.1177
user13,1269.0,2027.9677,758.96765,758.96765
user13,1144.0,2037.1694,893.16943,893.16943
user13,741.99994,2021.3947,1279.3948,1279.3948
user13,596.99994,2050.685,1453.685,1453.685
user13,524.0,2049.3442,1525.3442,1525.3442
user13,569.0,2038.8855,1469.8855,1469.8855
user13,644.0,1951.5535,1307.5535,1307.5535
user13,359.99994,1877.218,1517.218,1517.218
user13,369.99994,1850.9398,1480.94,1480.94
user13,3658.0,1744.2189,-1913.7811,1913.7811
user13,6158.12,1582.2367,-4575.8833,4575.8833
user13,6158.12,1405.2732,-4752.8467,4752.8467
user13,6158.12,1332.9811,-4825.139,4825.139
user13,6158.12,1225.8533,-4932.2666,4932.2666
user13,6158.12,1158.984,-4999.136,4999.136
user13,6158.12,987.3709,-5170.749,5170.749
user13,4724.0,904.6769,-3819.3232,3819.3232
user13,1720.0,1533.5331,-186.46692,186.46692
user13,1488.0,1821.721,333.72095,333.72095
user13,1872.0,1811.7932,-60.206787,60.206787
user13,1872.0,1649.169,-222.83105,222.83105
user13,1607.0,1568.3636,-38.636353,38.636353
user13,1277.0,1588.6255,311.6255,311.6255
user13,1125.0,1709.0667,584.06665,584.06665
user13,1380.0,1774.918,394.91797,394.91797
user13,1080.0,1801.6404,721.6404,721.6404
user13,1512.0,1848.6001,336.6001,336.6001
user13,1571.0,1953.2188,382.21875,382.21875
user13,2207.0,1971.5449,-235.45508,235.45508
user13,2207.0,1949.5795,-257.42053,257.42053
user13,2252.0,1901.2717,-350.72827,350.72827
user13,1997.0,1837.6815,-159.31848,159.31848
user13,2208.0,1787.6843,-420.31567,420.31567
user13,1161.0,1729.7008,568.7008,568.7008
user13,1192.0,1903.1816,711.18164,711.18164
user13,706.0,1889.4592,1183.4592,1183.4592
user13,934.0,1915.8914,981.89136,981.89136
user13,889.0,1829.696,940.69604,940.69604
user13,1049.0,1726.8914,677.89136,677.89136
user13,993.0,1574.7212,581.7212,581.7212
user13,1018.0,1486.6161,468.6161,468.6161
user15,3142.0,1984.2905,-1157.7095,1157.7095
user15,2515.0,1925.7883,-589.2117,589.2117
user15,2215.0,1965.6401,-249.35986,249.35986
user15,2045.0,2001.3857,-43.614258,43.614258
user15,1978.0,2035.332,57.33203,57.33203
user15,2114.0,2042.8698,-71.13025,71.13025
user15,2005.0,2032.8109,27.810913,27.810913
user15,2232.0,2038.2822,-193.71777,193.71777
user15,2310.0,2065.7932,-244.20679,244.20679
user15,2340.0,2048.5234,-291.47656,291.47656
user15,2275.0,2037.8492,-237.15076,237.15076
user15,2064.0,2028.6693,-35.33069,35.33069
user15,1808.0,2014.1208,206.12085,206.12085
user15,2667.0,1993.8389,-673.16113,673.16113
user15,2207.0,1957.3828,-249.61719,249.61719
user15,2169.0,2051.78,-117.21997,117.21997
user15,2209.0,2061.32,-147.67993,147.67993
user15,3098.0,2033.3721,-1064.6279,1064.6279
user15,3387.0,2012.7701,-1374.2299,1374.2299
user15,4018.0,1965.6766,-2052.3232,2052.3232
user15,3199.0,1879.9185,-1319.0815,1319.0815
user15,3135.0,2048.952,-1086.0481,1086.0481
user15,3089.0,2071.6873,-1017.31274,1017.31274
user15,3045.0,2054.4263,-990.5737,990.5737
user15,2223.0,2045.457,-177.54297,177.54297
user15,2191.0,2105.4092,-85.59082,85.59082
user15,1773.0,2063.1453,290.14526,290.14526
user15,1805.0,2021.5856,216.58557,216.58557
user15,2129.0,1980.9912,-148.00879,148.00879
user15,2117.0,1984.7905,-132.20947,132.20947
user15,2073.0,1946.1066,-126.89343,126.89343
user15,2008.0,1962.7772,-45.22278,45.22278
user15,1835.0,1907.8926,72.89258,72.89258
user15,1913.0,1902.951,-10.04895,10.04895
user15,1805.0,1919.8015,114.80151,114.80151
user15,1496.0,1937.731,441.73096,441.73096
user15,1711.0,1964.3997,253.39966,253.39966
user15,1800.0,1957.7728,157.77283,157.77283
user15,1604.0,1983.6295,379.62952,379.62952
user15,1520.0,1983.9119,463.91187,463.91187
user15,1229.0,1971.4675,742.4675,742.4675
user15,1865.0,1988.8389,123.83887,123.83887
user15,2602.0,1963.8108,-638.1892,638.1892
user15,2441.0,1943.3954,-497.6046,497.6046
user15,2396.0,1948.8231,-447.17688,447.17688
user15,2654.0,1991.617,-662.38306,662.38306
user15,2918.0,1967.1501,-950.84985,950.84985
user15,2973.0,1924.7086,-1048.2914,1048.2914
user15,2321.0,1835.0945,-485.90552,485.90552
user15,1530.0,1752.6794,222.67944,222.67944
user15,1563.0,1866.2516,303.2516,303.2516
user15,1766.0,1935.675,169.67505,169.67505
user15,3213.0,1850.5774,-1362.4226,1362.4226
user15,3245.0,1729.5361,-1515.4639,1515.4639
user15,3545.0,1648.2231,-1896.7769,1896.7769
user15,3533.0,1584.2961,-1948.7039,1948.7039
user15,3583.0,1588.305,-1994.695,1994.695
user15,3505.0,1697.3574,-1807.6426,1807.6426
user15,3313.0,1754.8596,-1558.1404,1558.1404
user15,1933.0,1827.6016,-105.39844,105.39844
user15,1867.0,1940.5754,73.57544,73.57544
user15,1768.0,1903.7534,135.75342,135.75342
user15,1804.0,1870.4275,66.42749,66.42749
user15,1712.0,1815.054,103.053955,103.053955
user15,1756.0,1800.752,44.751953,44.751953
user15,2150.0,1803.9028,-346.09717,346.09717
user15,2115.0,1854.398,-260.60205,260.60205
user15,2084.0,1895.6128,-188.3872,188.3872
user15,2987.0,1909.952,-1077.048,1077.048
user15,2792.0,1927.199,-864.801,864.801
user15,2667.0,1930.8594,-736.1406,736.1406
user16,0.0,1544.8351,1544.8351,1544.8351
user16,0.0,1508.9197,1508.9197,1508.9197
user16,0.0,1422.2925,1422.2925,1422.2925
user16,0.0,1268.5015,1268.5015,1268.5015
user16,0.0,1060.6179,1060.6179,1060.6179
user16,0.0,944.3495,944.3495,944.3495
user16,0.0,901.7077,901.7077,901.7077
user16,0.0,890.83997,890.83997,890.83997
user16,0.0,915.36945,915.36945,915.36945
user16,0.0,933.91296,933.91296,933.91296
user16,0.0,937.8557,937.8557,937.8557
user16,0.0,941.97266,941.97266,941.97266
user16,0.0,948.04736,948.04736,948.04736
user16,0.0,959.2809,959.2809,959.2809
user16,0.0,972.3173,972.3173,972.3173
user16,0.0,976.77686,976.77686,976.77686
user16,0.0,976.27893,976.27893,976.27893
user16,0.0,981.188,981.188,981.188
user16,0.0,984.42993,984.42993,984.42993
user16,587.99994,995.0946,407.09467,407.09467
user16,2348.0,1013.8961,-1334.1039,1334.1039
user16,2348.0,1031.1732,-1316.8268,1316.8268
user16,2348.0,1045.3708,-1302.6292,1302.6292
user16,2348.0,1055.587,-1292.413,1292.413
user16,2348.0,1055.6575,-1292.3425,1292.3425
user16,2348.0,1038.4153,-1309.5847,1309.5847
user16,1760.0,1030.0343,-729.9657,729.9657
user16,0.0,1414.2528,1414.2528,1414.2528
user16,0.0,1801.955,1801.955,1801.955
user16,0.0,1712.7205,1712.7205,1712.7205
user16,0.0,1512.0485,1512.0485,1512.0485
user16,0.0,1295.5166,1295.5166,1295.5166
user16,0.0,1224.0665,1224.0665,1224.0665
user16,0.0,1312.723,1312.723,1312.723
user16,0.0,1417.1151,1417.1151,1417.1151
user16,0.0,1477.7585,1477.7585,1477.7585
user16,0.0,1441.6012,1441.6012,1441.6012
user16,0.0,1374.4559,1374.4559,1374.4559
user16,0.0,1306.9136,1306.9136,1306.9136
user16,0.0,1259.139,1259.139,1259.139
user16,0.0,1226.1719,1226.1719,1226.1719
user16,0.0,1187.8019,1187.8019,1187.8019
user16,94.0,1141.7626,1047.7626,1047.7626
user16,315.0,1093.7286,778.72864,778.72864
user16,592.0,1044.7324,452.73242,452.73242
user16,829.99994,995.401,165.40106,165.40106
user16,1022.0,947.90845,-74.09155,74.09155
user16,1526.0,908.289,-617.711,617.711
user16,1658.0,884.83923,-773.16077,773.16077
user16,1911.0,882.3997,-1028.6003,1028.6003
user16,3260.0,1009.6655,-2250.3345,2250.3345
user16,3203.0,1187.9204,-2015.0796,2015.0796
user16,3180.0,1418.1227,-1761.8773,1761.8773
user16,3311.0,1515.1508,-1795.8492,1795.8492
user16,3094.0,1486.4758,-1607.5242,1607.5242
user16,3066.0,1613.4474,-1452.5526,1452.5526
user16,2913.0,1568.6439,-1344.3561,1344.3561
user16,1663.0,1610.9427,-52.05725,52.05725
user2,2215.0,1769.5983,-445.40173,445.40173
user2,2238.0,1775.6436,-462.35645,462.35645
user2,2238.0,1764.3912,-473.60876,473.60876
user2,2153.0,1690.3064,-462.6936,462.6936
user2,933.0,1595.5631,662.5631,662.5631
user2,963.0,1958.5409,995.5409,995.5409
user2,1319.0,1938.3761,619.3761,619.3761
user2,1494.0,1813.9688,319.96875,319.96875
user2,1350.0,1645.8406,295.84058,295.84058
user2,1400.0,1571.2858,171.28577,171.28577
user2,1400.0,1544.4513,144.4513,144.4513
user2,1614.0,1327.1062,-286.8938,286.8938
user2,1521.0,1292.6088,-228.39124,228.39124
user2,1148.0,1427.3368,279.3368,279.3368
user2,1093.0,1677.3223,584.32227,584.32227
user2,1195.0,1637.8146,442.81458,442.81458
user2,1247.0,1574.462,327.46204,327.46204
user2,1247.0,1473.5588,226.55884,226.55884
user2,872.0,1429.848,557.848,557.848
user2,1085.0,1575.636,490.636,490.636
user2,2168.0,1629.2512,-538.7488,538.7488
user2,2233.0,1639.8589,-593.1411,593.1411
user2,2325.0,1599.0697,-725.9303,725.9303
user2,2328.0,1600.8486,-727.15137,727.15137
user2,2328.0,1568.1904,-759.8096,759.8096
user2,2336.0,1459.8065,-876.1935,876.1935
user2,3525.0,1362.2792,-2162.7207,2162.7207
user2,2587.0,1524.3245,-1062.6755,1062.6755
user2,2547.0,1936.762,-610.23804,610.23804
user2,2428.0,1861.0583,-566.94165,566.94165
user2,3381.0,1750.9336,-1630.0664,1630.0664
user2,3485.0,1632.3146,-1852.6854,1852.6854
user2,3622.0,1522.8541,-2099.146,2099.146
user2,3135.0,1465.6807,-1669.3193,1669.3193
user2,3146.0,1993.4341,-1152.5659,1152.5659
user2,3214.0,2057.719,-1156.281,1156.281
user2,3261.0,1874.9757,-1386.0243,1386.0243
user2,2814.0,1763.0057,-1050.9943,1050.9943
user2,2953.0,2113.3882,-839.6118,839.6118
user2,3012.0,2019.3169,-992.6831,992.6831
user2,2646.0,1900.8943,-745.1057,745.1057
user2,2517.0,2209.1265,-307.87354,307.87354
user2,2439.0,2188.829,-250.1709,250.1709
user2,2327.0,2069.3916,-257.6084,257.6084
user2,1716.0,2006.919,290.91895,290.91895
user2,1908.0,2114.2136,206.21362,206.21362
user2,1777.0,2094.08,317.08008,317.08008
user2,1253.0,2042.6809,789.6809,789.6809
user2,1168.0,2164.2197,996.2197,996.2197
user2,1186.0,2119.232,933.23193,933.23193
user2,1393.0,2003.9125,610.9125,610.9125
user2,1393.0,1905.887,512.88696,512.88696
user2,958.0,1794.0671,836.06714,836.06714
user2,1430.0,1782.22,352.21997,352.21997
user2,1479.0,1736.7181,257.71814,257.71814
user3,3505.0,1909.3254,-1595.6746,1595.6746
user3,1315.0,2127.304,812.30396,812.30396
user3,1315.0,2225.9133,910.9133,910.9133
