y_true,y_pred,error,abs_error
3589.0,1960.0308,-1628.9692,1628.9692
2925.0,1897.7703,-1027.2297,1027.2297
2706.0,1698.8618,-1007.1382,1007.1382
2650.0,1668.3972,-981.6028,981.6028
2453.0,1767.7915,-685.2085,685.2085
2098.0,1827.297,-270.703,270.703
1603.0,1637.3363,34.336304,34.336304
1015.0,1792.8812,777.8812,777.8812
1823.0,1745.4121,-77.58789,77.58789
1838.0,1764.9797,-73.02026,73.02026
1923.0,1866.517,-56.483032,56.483032
2188.0,1860.2703,-327.72974,327.72974
2132.0,1784.0536,-347.9464,347.9464
2173.0,1796.1765,-376.8235,376.8235
2419.0,1751.2839,-667.71606,667.71606
1117.0,735.14594,-381.85406,381.85406
1316.0,648.312,-667.688,667.688
1410.0,412.53076,-997.46924,997.46924
1453.0,750.9882,-702.0118,702.0118
1336.0,949.6459,-386.35413,386.35413
1303.0,1015.36475,-287.63525,287.63525
1413.0,1006.68634,-406.31366,406.31366
1196.0,907.3539,-288.64612,288.64612
997.0,873.6431,-123.35687,123.35687
921.0,650.9168,-270.0832,270.0832
946.0,854.2536,-91.7464,91.7464
1486.0,1027.4764,-458.52356,458.52356
1571.0,1133.4717,-437.52832,437.52832
1519.0,1213.2335,-305.76648,305.76648
2104.0,1346.8431,-757.15686,757.15686
2274.0,1268.7507,-1005.24927,1005.24927
2181.0,1093.5059,-1087.4941,1087.4941
2201.0,1315.1053,-885.89465,885.89465
1741.0,1531.6659,-209.3341,209.3341
1780.0,1736.3877,-43.612305,43.612305
1732.0,1770.4469,38.4469,38.4469
1147.0,1785.99,638.99,638.99
977.0,1761.8663,784.86633,784.86633
1022.0,1785.9202,763.92017,763.92017
910.0,1674.9148,764.9148,764.9148
2115.0,1667.3387,-447.66125,447.66125
2032.0,1791.3159,-240.68408,240.68408
2027.0,1996.4626,-30.537354,30.537354
2127.0,1947.1174,-179.88257,179.88257
2177.0,1586.7009,-590.2991,590.2991
2146.0,1362.617,-783.38306,783.38306
2189.0,1482.9934,-706.0066,706.0066
1056.0,759.14935,-296.85065,296.85065
1081.0,892.2523,-188.74768,188.74768
1061.0,756.44446,-304.55554,304.55554
1421.0,729.5147,-691.4853,691.4853
1621.0,659.07166,-961.92834,961.92834
1697.0,640.659,-1056.3411,1056.3411
1692.0,660.6554,-1031.3446,1031.3446
1485.0,796.6437,-688.3563,688.3563
1512.0,1121.9714,-390.02856,390.02856
2344.0,1043.4078,-1300.5922,1300.5922
1884.0,992.72955,-891.27045,891.27045
1825.0,986.844,-838.156,838.156
1807.0,992.8937,-814.1063,814.1063
1867.0,958.42676,-908.57324,908.57324
1924.0,938.42975,-985.57025,985.57025
1949.0,993.3585,-955.6415,955.6415
1087.0,1175.742,88.74194,88.74194
1087.0,1316.1046,229.10461,229.10461
896.0,1006.08,110.08002,110.08002
858.0,1048.3676,190.36755,190.36755
721.0,1086.2329,365.2329,365.2329
900.0,1106.2366,206.23657,206.23657
968.0,1045.9937,77.99365,77.99365
918.0,1041.603,123.60303,123.60303
1448.0,1034.891,-413.109,413.109
1543.0,873.6943,-669.3057,669.3057
1689.0,774.4359,-914.5641,914.5641
3619.0,781.9705,-2837.0295,2837.0295
3341.0,918.38837,-2422.6116,2422.6116
3247.0,1202.8298,-2044.1702,2044.1702
1821.0,1862.7656,41.765625,41.765625
1716.0,1861.4436,145.4436,145.4436
1716.0,1891.4214,175.42139,175.42139
2606.0,1776.4147,-829.5853,829.5853
2430.0,1784.7924,-645.20764,645.20764
2473.0,1857.9924,-615.00757,615.00757
2620.0,1900.3679,-719.6321,719.6321
2015.0,1764.398,-250.60205,250.60205
1805.0,1709.4059,-95.59412,95.59412
1962.0,1601.8662,-360.1338,360.1338
1127.0,1465.4128,338.41284,338.41284
1127.0,1598.4192,471.4192,471.4192
1139.0,1556.0304,417.0304,417.0304
1124.0,1690.7567,566.7567,566.7567
1124.0,1791.0322,667.0322,667.0322
1324.0,1733.5651,409.56506,409.56506
1384.0,1812.7113,428.7113,428.7113
1384.0,1870.3495,486.3495,486.3495
1394.0,1958.0889,564.08887,564.08887
1329.0,1954.8655,625.8655,625.8655
1262.0,1907.8992,645.8992,645.8992
1367.0,1924.388,557.38794,557.38794
1232.0,1835.437,603.437,603.437
1218.0,1855.7203,637.72034,637.72034
1259.0,1962.2297,703.22974,703.22974
1284.0,1932.2972,648.29724,648.29724
1718.0,1869.0732,151.07324,151.07324
1828.0,1778.168,-49.83203,49.83203
1873.0,1699.8595,-173.1405,173.1405
1917.0,1630.1155,-286.88452,286.88452
2019.0,1634.0371,-384.9629,384.9629
2910.0,1672.1697,-1237.8303,1237.8303
2730.0,1652.3193,-1077.6807,1077.6807
2116.0,1639.1135,-476.88647,476.88647
1791.0,1653.3887,-137.61133,137.61133
2142.0,1530.7661,-611.2339,611.2339
2158.0,1474.0891,-683.9109,683.9109
1937.0,1455.6221,-481.37793,481.37793
1351.0,1395.9993,44.999268,44.999268
1551.0,1557.2148,6.2148438,6.2148438
1721.0,1166.84,-554.16003,554.16003
1861.0,879.11945,-981.88055,981.88055
1360.0,637.4449,-722.5551,722.5551
1150.0,1005.5606,-144.43939,144.43939
3200.0,995.0224,-2204.9775,2204.9775
2966.0,1002.5448,-1963.4552,1963.4552
3110.0,1514.9749,-1595.0251,1595.0251
3400.0,1418.7924,-1981.2076,1981.2076
5380.0,1400.4149,-3979.585,3979.585
1439.0,1908.49,469.49,469.49
1412.0,1920.748,508.74805,508.74805
1466.0,1852.863,386.86304,386.86304
1494.0,1906.1483,412.14832,412.14832
1792.0,1899.0942,107.09424,107.09424
1877.0,1844.1996,-32.800415,32.800415
1651.0,1775.9955,124.99548,124.99548
1451.0,1716.3081,265.3081,265.3081
1474.0,1634.9825,160.98254,160.98254
1283.0,1653.9568,370.9568,370.9568
1288.0,1463.3417,175.34167,175.34167
1001.0,1452.4552,451.4552,451.4552
1041.0,1477.2845,436.28455,436.28455
1431.0,1407.8492,-23.150757,23.150757
1951.0,1411.3077,-539.69226,539.69226
1978.0,1443.9368,-534.06323,534.06323
2204.0,1453.1024,-750.8976,750.8976
2078.0,1411.3624,-666.6376,666.6376
2201.0,1466.1649,-734.8351,734.8351
2136.0,1440.8146,-695.1854,695.1854
2643.0,1474.2429,-1168.7571,1168.7571
2048.0,1467.6218,-580.3782,580.3782
1888.0,1429.2751,-458.72485,458.72485
1583.0,1308.4008,-274.59924,274.59924
1779.0,1322.4286,-456.5714,456.5714
1990.0,1245.9524,-744.0476,744.0476
1855.0,1348.9397,-506.0603,506.0603
919.0,1509.0688,590.06885,590.06885
1292.0,1681.335,389.33496,389.33496
1489.0,1220.0951,-268.9049,268.9049
3030.0,980.05054,-2049.9495,2049.9495
2847.0,756.38477,-2090.6152,2090.6152
2446.0,1248.1453,-1197.8547,1197.8547
2617.0,1434.9829,-1182.0171,1182.0171
2952.0,1488.0873,-1463.9127,1463.9127
2679.0,1503.6442,-1175.3558,1175.3558
2752.0,1542.0105,-1209.9895,1209.9895
1326.0,1599.8062,273.80615,273.80615
1565.0,1632.3104,67.310425,67.310425
1675.0,1355.74,-319.26,319.26
1550.0,1360.1787,-189.82129,189.82129
1506.0,1384.1128,-121.88721,121.88721
2034.0,1408.0582,-625.9418,625.9418
1778.0,1420.5072,-357.4928,357.4928
1857.0,1553.9692,-303.03076,303.03076
1715.0,1633.8544,-81.14563,81.14563
