y_true,y_pred,abs_error
3589.0,2394.3752,1194.6248
2925.0,2368.4355,556.56445
2706.0,2373.789,332.21094
2650.0,2477.8962,172.10376
2453.0,2534.456,81.456055
2098.0,2645.2593,547.2593
1603.0,2499.4,896.3999
1015.0,2493.0703,1478.0703
1823.0,2443.3135,620.3135
1838.0,2482.7104,644.71045
1923.0,2581.4065,658.4065
2188.0,2607.1724,419.17236
2132.0,2527.9336,395.9336
2173.0,2476.587,303.5869
2419.0,2437.5283,18.52832
1117.0,893.1431,223.85687
1316.0,878.21,437.78998
1410.0,888.71655,521.28345
1453.0,868.35114,584.64886
1336.0,854.3325,481.66748
1303.0,874.45294,428.54706
1413.0,919.8306,493.16937
1196.0,986.052,209.948
997.0,1017.62256,20.622559
921.0,600.0907,320.9093
946.0,702.8533,243.14673
1486.0,766.7368,719.2632
1571.0,784.0902,786.9098
1519.0,797.5877,721.4123
2104.0,804.2686,1299.7314
2274.0,747.2708,1526.7292
2181.0,676.8508,1504.1492
2201.0,728.67065,1472.3293
1741.0,798.8821,942.1179
1780.0,807.5289,972.4711
1732.0,812.7654,919.2346
1147.0,808.0746,338.9254
977.0,805.4247,171.57532
1022.0,869.3748,152.62518
910.0,862.77856,47.221436
2115.0,858.3235,1256.6765
2032.0,856.2484,1175.7516
2027.0,848.4502,1178.5498
2127.0,843.74493,1283.2551
2177.0,821.3501,1355.6499
2146.0,786.5974,1359.4026
2189.0,803.0746,1385.9254
1056.0,827.7125,228.28748
1081.0,832.1361,248.86389
1061.0,849.17334,211.82666
1421.0,868.5281,552.4719
1621.0,903.63965,717.36035
1697.0,949.4122,747.5878
1692.0,994.37915,697.62085
1485.0,1020.0251,464.9749
1512.0,792.169,719.831
2344.0,830.5601,1513.44
1884.0,844.25323,1039.7468
1825.0,848.8157,976.1843
1807.0,838.7461,968.2539
1867.0,904.6233,962.3767
1924.0,971.7889,952.2111
1949.0,971.293,977.707
1087.0,968.0396,118.96039
1087.0,962.08673,124.91327
896.0,947.3929,51.392883
858.0,924.2174,66.21741
721.0,902.4697,181.46973
900.0,899.5785,0.4215088
968.0,906.5628,61.437195
918.0,899.9542,18.045776
1448.0,889.357,558.643
1543.0,857.728,685.272
1689.0,823.44495,865.55505
3619.0,847.6807,2771.3193
3341.0,880.2415,2460.7585
3247.0,878.12213,2368.878
1821.0,1507.7461,313.2539
1716.0,1643.4282,72.57178
1716.0,1767.7047,51.704712
2606.0,1868.1816,737.81836
2430.0,1961.3853,468.61475
2473.0,2036.7412,436.2588
2620.0,2087.9775,532.02246
2015.0,2146.235,131.2351
1805.0,2162.7422,357.7422
1962.0,2179.733,217.73291
1127.0,2173.607,1046.6069
1127.0,2186.4958,1059.4958
1139.0,2186.6729,1047.6729
1124.0,2195.164,1071.1641
1124.0,2203.882,1079.8821
1324.0,2200.3328,876.33276
1384.0,2212.7734,828.77344
1384.0,2231.0586,847.0586
1394.0,2265.5645,871.56445
1329.0,2281.6123,952.6123
1262.0,2274.6785,1012.67847
1367.0,2287.753,920.7529
1232.0,2265.1677,1033.1677
1218.0,2285.3086,1067.3086
1259.0,2322.5964,1063.5964
1284.0,2388.6975,1104.6975
1718.0,2461.6675,743.6675
1828.0,2512.5132,684.5132
1873.0,2224.788,351.7881
1917.0,2242.7075,325.70752
2019.0,2256.8564,237.85645
2910.0,2269.254,640.7461
2730.0,2267.7415,462.25854
2116.0,2328.237,212.23706
1791.0,2338.6594,547.6594
2142.0,2337.0117,195.01172
2158.0,2345.725,187.7251
1937.0,2360.8506,423.8506
1351.0,2339.7937,988.7937
1551.0,2368.1143,817.11426
1721.0,2419.0679,698.0679
1861.0,2323.1638,462.16382
1360.0,2236.1003,876.10034
1150.0,2155.6357,1005.63574
3200.0,2131.89,1068.1101
2966.0,2214.5818,751.4182
3110.0,2233.3154,876.6846
3400.0,2242.395,1157.605
5380.0,2241.3308,3138.6692
1439.0,1825.5159,386.51587
1412.0,1856.0596,444.05957
1466.0,1846.4971,380.49707
1494.0,1863.3071,369.30713
1792.0,1857.2029,65.20288
1877.0,1858.916,18.083984
1651.0,1816.1267,165.12671
1451.0,1790.9468,339.94678
1474.0,1766.5117,292.51172
1283.0,1763.2664,480.26636
1288.0,1724.8777,436.8777
1001.0,1731.0391,730.03906
1041.0,1724.5505,683.55054
1431.0,1724.7788,293.7788
1951.0,1726.5962,224.40381
1978.0,1726.9033,251.09668
2204.0,1726.179,477.82104
2078.0,1702.7019,375.2981
2201.0,1691.6567,509.34326
2136.0,1676.4224,459.57764
2643.0,1668.3464,974.65356
2048.0,1671.4126,376.5874
1888.0,1664.9929,223.00708
1583.0,1647.082,64.08203
1779.0,1677.1274,101.87256
1990.0,1741.69,248.31006
1855.0,1786.6353,68.364746
919.0,1918.31,999.31006
1292.0,2075.5574,783.5574
1489.0,1629.0269,140.02686
3030.0,1594.5752,1435.4248
2847.0,1523.3494,1323.6506
2446.0,1493.5754,952.42456
2617.0,1721.929,895.07104
2952.0,1779.5583,1172.4417
2679.0,1779.6321,899.3679
2752.0,1775.9248,976.0752
1326.0,1768.822,442.82202
1565.0,1772.1621,207.16211
1675.0,1791.5166,116.5166
1550.0,1796.8245,246.82446
1506.0,1808.971,302.97095
2034.0,1793.5266,240.47339
1778.0,1781.7959,3.7958984
1857.0,1793.081,63.918945
1715.0,1801.4897,86.489746
1912.0,1808.5815,103.41846
1944.0,1823.5044,120.495605
2511.0,1830.979,680.021
2260.0,915.5786,1344.4214
320.0,912.6514,592.6514
320.0,968.4776,648.4776
335.0,931.962,596.962
458.0,877.70404,419.70404
406.0,799.2181,393.21808
590.00006,523.1817,66.81836
656.0,589.55743,66.442566
3804.0,482.67752,3321.3225
4019.0,310.2262,3708.774
4042.0,175.1378,3866.8623
4004.0,119.794624,3884.2053
3898.0,128.17128,3769.8286
3714.0,217.13081,3496.8691
4544.0,253.45364,4290.5464
1696.0,260.40717,1435.5928
1819.0,306.71597,1512.284
1781.0,406.12674,1374.8733
1911.0,489.78168,1421.2183
1914.0,552.9346,1361.0654
1944.0,608.55743,1335.4426
1564.0,641.2951,922.7049
1698.0,632.568,1065.432
1393.0,644.0972,748.9028
2319.0,653.08527,1665.9148
2150.0,618.49274,1531.5073
2205.0,609.0845,1595.9155
2593.0,646.39136,1946.6086
2202.0,679.2212,1522.7788
2170.0,718.8904,1451.1096
2282.0,775.3362,1506.6638
1429.0,818.894,610.106
1473.0,836.3349,636.6651
1403.0,937.9112,465.0888
1269.0,1019.6974,249.30261
1144.0,1174.0997,30.099731
742.0,1041.2157,299.2157
597.0,1217.2235,620.2235
524.0,1297.1565,773.1565
569.00006,1363.9435,794.9434
644.0,1419.1897,775.1897
360.0,1440.1184,1080.1184
370.0,1461.9485,1091.9485
3658.0,1473.0692,2184.9307
6662.0,1473.8644,5188.1357
7193.9995,1444.7439,5749.256
7290.0,1287.7737,6002.2266
7275.0,1164.7972,6110.2026
7540.0,1157.8326,6382.1675
7860.0,1112.2152,6747.7847
4724.0,1071.787,3652.213
1720.0,1196.6471,523.3529
1488.0,1209.8011,278.19885
