y_true,y_pred,error,abs_error
3589.0,1204.6512,-2384.3486,2384.3486
2925.0,1335.4373,-1589.5627,1589.5627
2706.0,1419.2488,-1286.7512,1286.7512
2650.0,1456.7959,-1193.2041,1193.2041
2453.0,1385.5258,-1067.4742,1067.4742
2098.0,1402.2887,-695.7113,695.7113
1603.0,1531.0681,-71.931885,71.931885
1015.0,1541.032,526.032,526.032
1823.0,1510.1608,-312.83923,312.83923
1838.0,1506.5513,-331.44873,331.44873
1923.0,1523.0059,-399.99414,399.99414
2188.0,1530.317,-657.683,657.683
2132.0,1467.0249,-664.9751,664.9751
2173.0,1626.5385,-546.46155,546.46155
2419.0,1627.3082,-791.6918,791.6918
1117.0,1053.5713,-63.42871,63.42871
1316.0,823.39935,-492.60065,492.60065
1410.0,670.08636,-739.91364,739.91364
1453.0,826.5114,-626.4886,626.4886
1336.0,865.32306,-470.67694,470.67694
1303.0,1217.3131,-85.68689,85.68689
1413.0,1188.7175,-224.28247,224.28247
1196.0,1186.5415,-9.458496,9.458496
997.0,1181.3247,184.3247,184.3247
921.0,1213.6976,292.69763,292.69763
946.0,1312.9595,366.95947,366.95947
1486.0,1264.8875,-221.11255,221.11255
1571.0,954.4984,-616.5016,616.5016
1519.0,644.9522,-874.0478,874.0478
2104.0,838.4216,-1265.5784,1265.5784
2274.0,874.16156,-1399.8384,1399.8384
2181.0,747.01086,-1433.9891,1433.9891
2201.0,763.72186,-1437.2781,1437.2781
1741.0,797.07196,-943.92804,943.92804
1780.0,837.7589,-942.2411,942.2411
1732.0,825.0121,-906.9879,906.9879
1147.0,871.93933,-275.06067,275.06067
977.0,978.864,1.8640137,1.8640137
1022.0,904.6771,-117.322876,117.322876
910.0,804.4439,-105.55609,105.55609
2115.0,856.12695,-1258.873,1258.873
2032.0,982.63293,-1049.3671,1049.3671
2027.0,1121.3799,-905.6201,905.6201
2127.0,1197.401,-929.599,929.599
2177.0,1222.5068,-954.49316,954.49316
2146.0,1099.968,-1046.032,1046.032
2189.0,986.3063,-1202.6937,1202.6937
1056.0,828.8211,-227.1789,227.1789
