y_true,y_pred,abs_error
3589.0,2081.1477,1507.8523
2925.0,2596.6958,328.3042
2706.0,2718.6448,12.644775
2650.0,2718.0432,68.04321
2453.0,2715.727,262.72705
2098.0,2794.7266,696.72656
1603.0,2800.3115,1197.3115
1015.0,2802.0225,1787.0225
1823.0,2788.5376,965.5376
1838.0,2736.5354,898.5354
1923.0,2720.0872,797.08716
2188.0,2717.8027,529.80273
2132.0,2692.898,560.89795
2173.0,2695.9197,522.9197
2419.0,2663.9893,244.98926
1117.0,1618.26,501.26
1316.0,1567.0266,251.02661
1410.0,659.13684,750.86316
1453.0,398.98093,1054.019
1336.0,488.99094,847.00903
1303.0,1809.8947,506.89465
1413.0,1619.6694,206.66943
1196.0,1500.6349,304.6349
997.0,1554.2227,557.22266
921.0,786.3531,134.64691
946.0,535.2353,410.7647
1486.0,347.65305,1138.3469
1571.0,142.89879,1428.1012
1519.0,312.2799,1206.7201
2104.0,1437.4952,666.50476
2274.0,1129.7454,1144.2546
2181.0,661.8299,1519.1702
2201.0,776.8021,1424.1979
1741.0,884.45123,856.54877
1780.0,1016.05597,763.94403
1732.0,951.2018,780.7982
1147.0,978.2526,168.74738
977.0,800.6317,176.36829
1022.0,676.03326,345.96674
910.0,655.06824,254.93176
2115.0,700.1439,1414.8561
2032.0,785.0582,1246.9418
2027.0,898.1246,1128.8755
2127.0,994.5711,1132.429
2177.0,711.66046,1465.3396
2146.0,645.01996,1500.98
2189.0,526.34503,1662.655
1056.0,580.4239,475.5761
1081.0,872.3382,208.6618
1061.0,844.6187,216.38129
1421.0,848.0416,572.9584
1621.0,751.11804,869.88196
1697.0,697.1009,999.8991
1692.0,615.03894,1076.961
1485.0,670.80066,814.19934
1512.0,996.84064,515.15936
2344.0,1290.29,1053.71
1884.0,1278.5479,605.45215
1825.0,1093.3054,731.6946
1807.0,905.15076,901.84924
1867.0,923.7306,943.2694
1924.0,1051.4625,872.5375
1949.0,892.6178,1056.3822
1087.0,894.3455,192.65448
1087.0,995.2314,91.768616
896.0,758.6461,137.35388
858.0,656.0662,201.93378
721.0,756.3209,35.320923
900.0,849.5775,50.422485
968.0,903.92865,64.07135
918.0,976.19965,58.199646
1448.0,851.4814,596.5186
1543.0,685.42834,857.57166
1689.0,580.5378,1108.4622
3619.0,527.558,3091.442
3341.0,575.7387,2765.2612
3247.0,910.02356,2336.9766
1821.0,1776.16,44.839966
1716.0,1701.3538,14.64624
1716.0,1794.8932,78.89319
2606.0,1525.0002,1080.9998
2430.0,1356.3044,1073.6956
2473.0,1983.1035,489.89648
2620.0,1964.7753,655.22473
2015.0,1972.3116,42.688354
1805.0,1923.3191,118.31909
1962.0,1883.3927,78.6073
1127.0,1859.8773,732.8773
1127.0,1863.8861,736.8861
1139.0,1828.0707,689.0707
1124.0,1818.6942,694.6942
1124.0,1851.1543,727.1543
1324.0,1858.6205,534.6205
1384.0,1857.1753,473.1753
1384.0,1838.6083,454.60828
1394.0,1798.597,404.59705
1329.0,1796.055,467.05505
1262.0,1841.6465,579.6465
1367.0,1851.1473,484.14734
1232.0,1709.6627,477.66272
1218.0,1714.2755,496.2755
1259.0,1717.0441,458.04407
1284.0,1745.4781,461.47815
1718.0,1749.3667,31.3667
1828.0,1711.3497,116.65027
1873.0,1657.8413,215.15869
1917.0,1519.2588,397.7412
2019.0,1377.6516,641.3484
2910.0,1499.4827,1410.5173
2730.0,1610.7856,1119.2144
2116.0,1533.4421,582.55786
1791.0,1864.9894,73.98938
2142.0,1938.0232,203.9768
2158.0,1945.6992,212.30078
1937.0,1927.5634,9.4366455
1351.0,1895.4292,544.4292
1551.0,1845.641,294.641
1721.0,1908.9012,187.90125
1861.0,1819.1915,41.80847
1360.0,1775.4755,415.47546
1150.0,1864.9677,714.96765
3200.0,1855.4486,1344.5514
2966.0,1850.0895,1115.9105
3110.0,2006.3168,1103.6832
3400.0,1965.8368,1434.1632
5380.0,1891.379,3488.621
1439.0,1623.769,184.76904
1412.0,1598.0239,186.02393
1466.0,1610.0864,144.08643
1494.0,1675.3218,181.32178
1792.0,1678.5752,113.424805
1877.0,1679.2366,197.76343
1651.0,1719.2004,68.20044
1451.0,1784.6348,333.63477
1474.0,1796.7881,322.7881
1283.0,1745.513,462.51294
1288.0,1723.9348,435.9348
1001.0,1701.6938,700.69385
1041.0,1680.0474,639.04736
1431.0,1654.1985,223.19849
1951.0,1630.835,320.16504
1978.0,1626.4089,351.59106
2204.0,1610.5256,593.47437
2078.0,1598.7764,479.22363
2201.0,1674.6975,526.3025
2136.0,1699.5527,436.44727
2643.0,1740.863,902.13696
2048.0,1704.1785,343.82153
1888.0,1648.1016,239.89844
1583.0,1598.8923,15.892334
1779.0,1567.9424,211.05762
1990.0,1564.6484,425.35156
1855.0,1650.3328,204.66724
919.0,1621.6477,702.6477
1292.0,1702.9624,410.9624
1489.0,1696.8867,207.88672
3030.0,1625.0942,1404.9058
2847.0,1578.0139,1268.9861
2446.0,1602.6025,843.39746
2617.0,1765.2043,851.79565
2952.0,1728.8752,1223.1248
2679.0,1545.9226,1133.0774
2752.0,1718.1812,1033.8188
1326.0,1698.1233,372.1233
1565.0,1796.6238,231.62378
1675.0,1791.3196,116.31958
1550.0,1770.988,220.98804
1506.0,1782.9688,276.96875
2034.0,1777.2605,256.7395
1778.0,1759.9932,18.006836
1857.0,1800.6316,56.36841
1715.0,1776.8235,61.823486
1912.0,1820.3145,91.68555
1944.0,1820.2534,123.74658
2511.0,1837.8591,673.14087
2260.0,728.00116,1531.9988
320.0,697.18524,377.18524
320.0,1083.8552,763.8552
335.0,1106.6898,771.6898
458.0,1102.0677,644.06775
406.0,1086.4701,680.4701
590.00006,1107.7065,517.7065
656.0,1049.9486,393.9486
3804.0,1024.729,2779.271
4019.0,892.9918,3126.0083
4042.0,816.4793,3225.5208
4004.0,883.9386,3120.0615
3898.0,946.4648,2951.5352
3714.0,1053.7605,2660.2395
4544.0,996.827,3547.1729
1696.0,790.0255,905.9745
1819.0,1071.4535,747.5465
1781.0,1107.0925,673.9075
1911.0,1087.7385,823.2615
1914.0,1051.446,862.55396
1944.0,1023.23035,920.76965
1564.0,955.60114,608.39886
1698.0,1172.5352,525.46484
1393.0,1215.3312,177.66882
2319.0,1162.8536,1156.1464
2150.0,1099.73,1050.27
2205.0,1093.5205,1111.4795
2593.0,1089.3401,1503.6599
2202.0,1083.2075,1118.7925
2170.0,1223.6046,946.3954
2282.0,1300.3701,981.6299
1429.0,1276.2401,152.75989
1473.0,1262.8878,210.11218
1403.0,1267.0479,135.95215
1269.0,1244.5907,24.409302
1144.0,1244.9061,100.90613
742.0,1223.0029,481.00293
597.0,1253.3069,656.3069
524.0,1221.1597,697.15967
569.00006,1196.8705,627.8704
644.0,1185.6687,541.6687
360.0,1184.7693,824.7693
370.0,1194.7888,824.7888
3658.0,1173.0466,2484.9534
6662.0,1164.9885,5497.0117
7193.9995,1144.2595,6049.74
7290.0,1040.2046,6249.7954
7275.0,1049.2683,6225.7314
7540.0,1079.3014,6460.6987
7860.0,1020.4695,6839.5303
4724.0,959.67175,3764.3281
1720.0,1076.4038,643.5962
1488.0,1094.1378,393.86218
1872.0,1092.3436,779.6564
1872.0,1079.7456,792.2544
1607.0,1073.7239,533.2761
1277.0,1062.5078,214.49219
1125.0,1083.6266,41.373413
1380.0,1107.0098,272.99023
1080.0,1117.7861,37.786133
1512.0,1221.186,290.81396
1571.0,1268.7268,302.2732
2207.0,1230.9373,976.06274
2207.0,1175.082,1031.918
2252.0,1161.8499,1090.1501
1997.0,1118.3008,878.6992
2208.0,1123.1328,1084.8672
1161.0,1019.94617,141.05383
1192.0,1278.8584,86.8584
706.0,1300.3376,594.33765
934.0,1287.2056,353.20557
889.0,1253.1619,364.16187
1049.0,1241.8972,192.89722
993.0,1230.8452,237.84521
1018.0,1225.9397,207.9397
2114.0,2025.2893,88.71069
2005.0,2033.1787,28.17871
2232.0,2049.1882,182.81177
2310.0,2058.3853,251.61475
2340.0,2069.7727,270.2273
2275.0,2113.6167,161.3833
2064.0,2124.3088,60.308838
1808.0,2138.4436,330.4436
2667.0,2142.9702,524.0298
2207.0,2144.5237,62.47632
2169.0,2155.3118,13.688232
2209.0,2168.82,40.17993
3098.0,2188.732,909.26807
3387.0,2216.3462,1170.6538
4018.0,2191.602,1826.398
3199.0,2217.7786,981.22144
3135.0,2289.7896,845.21045
3089.0,2309.419,779.58105
3045.0,2276.7139,768.28613
2223.0,2277.126,54.125977
2191.0,2272.0898,81.08984
1773.0,2234.483,461.4829
1805.0,2230.081,425.08105
2129.0,2174.751,45.750977
2117.0,2167.0574,50.057373
2073.0,2159.7178,86.71777
2008.0,2209.4888,201.48877
1835.0,2191.4048,356.4048
1913.0,2152.3843,239.38428
1805.0,2135.3232,330.32324
1496.0,2151.1328,655.1328
1711.0,2168.3252,457.3252
1800.0,2158.622,358.62207
1604.0,2181.6802,577.6802
1520.0,2208.2507,688.25073
1229.0,2217.9368,988.93677
1865.0,2199.9663,334.9663
2602.0,2197.3157,404.68433
2441.0,2206.6147,234.38525
2396.0,2214.4292,181.5708
2654.0,2168.2173,485.7827
2918.0,2072.337,845.6631
2973.0,1979.1018,993.8982
2321.0,1854.1548,466.8452
1530.0,2106.669,576.66895
1563.0,2143.6128,580.6128
1766.0,2086.1404,320.14038
3213.0,2065.9834,1147.0166
3245.0,2074.865,1170.135
3545.0,2117.7666,1427.2334
3533.0,2187.9504,1345.0496
3583.0,2188.4075,1394.5925
3505.0,2195.6704,1309.3296
3313.0,2129.871,1183.1289
1933.0,2092.396,159.396
1867.0,2042.1888,175.18884
1768.0,2036.3882,268.38818
1804.0,2023.3788,219.37878
1712.0,2013.927,301.927
1756.0,2102.3027,346.30273
2150.0,2183.0347,33.034668
2115.0,2214.602,99.60205
2084.0,2238.4382,154.43823
2987.0,2257.0273,729.97266
2792.0,2340.2034,451.79663
2667.0,2396.3887,270.61133
0.0,1322.3195,1322.3195
0.0,891.972,891.972
0.0,916.3798,916.3798
0.0,948.651,948.651
0.0,914.91614,914.91614
0.0,895.6542,895.6542
0.0,887.7538,887.7538
0.0,884.5365,884.5365
0.0,884.1797,884.1797
0.0,884.1792,884.1792
0.0,884.1792,884.1792
0.0,884.1792,884.1792
0.0,884.1792,884.1792
0.0,884.1792,884.1792
588.0,884.1792,296.1792
2348.0,884.1792,1463.8208
2348.0,884.1792,1463.8208
2348.0,884.1792,1463.8208
2348.0,884.1792,1463.8208
2348.0,884.1792,1463.8208
2348.0,884.18365,1463.8164
1760.0,884.1958,875.8042
0.0,892.2795,892.2795
0.0,1222.2233,1222.2233
0.0,1382.4148,1382.4148
0.0,1434.1033,1434.1033
0.0,1470.2599,1470.2599
0.0,1499.0674,1499.0674
0.0,1520.989,1520.989
