y_true,y_pred,error,abs_error
1520.0,1696.1777,176.17773,176.17773
1512.0,1633.4651,121.46509,121.46509
1682.0,1682.5297,0.5296631,0.5296631
1870.0,1723.046,-146.95398,146.95398
1995.0,1864.0076,-130.99243,130.99243
1959.0,1877.5073,-81.492676,81.492676
1859.0,1922.17,63.170044,63.170044
2824.0,1979.2684,-844.73157,844.73157
3597.0,2022.4502,-1574.5498,1574.5498
3646.0,2028.3074,-1617.6926,1617.6926
3409.0,1922.8008,-1486.1992,1486.1992
3399.0,2035.2693,-1363.7307,1363.7307
3760.0,2053.5156,-1706.4844,1706.4844
4316.0,2060.9636,-2255.0364,2255.0364
0.0,58.188232,58.188232,58.188232
0.0,51.691895,51.691895,51.691895
0.0,52.36206,52.36206,52.36206
0.0,43.73059,43.73059,43.73059
0.0,40.931885,40.931885,40.931885
0.0,41.87329,41.87329,41.87329
0.0,45.078125,45.078125,45.078125
0.0,50.992188,50.992188,50.992188
0.0,59.118896,59.118896,59.118896
0.0,68.43921,68.43921,68.43921
0.0,77.923096,77.923096,77.923096
0.0,86.69299,86.69299,86.69299
0.0,93.88818,93.88818,93.88818
0.0,98.80066,98.80066,98.80066
0.0,101.25,101.25,101.25
0.0,101.97876,101.97876,101.97876
0.0,103.65283,103.65283,103.65283
0.0,113.96912,113.96912,113.96912
0.0,143.57483,143.57483,143.57483
0.0,186.77441,186.77441,186.77441
0.0,212.95032,212.95032,212.95032
0.0,192.3529,192.3529,192.3529
275.0,159.62671,-115.37329,115.37329
1130.0,150.93555,-979.06445,979.06445
2025.0,161.42847,-1863.5715,1863.5715
2100.0,162.96545,-1937.0345,1937.0345
2100.0,166.82666,-1933.1733,1933.1733
2100.0,168.75854,-1931.2415,1931.2415
3946.0,169.29602,-3776.704,3776.704
5659.0,169.32043,-5489.6797,5489.6797
4989.0,1277.2219,-3711.778,3711.778
4363.0,1369.9229,-2993.0771,2993.0771
4438.0,1478.6267,-2959.3733,2959.3733
4708.0,1507.6141,-3200.3857,3200.3857
5063.0,1498.5227,-3564.4773,3564.4773
3434.0,1479.7544,-1954.2456,1954.2456
1551.0,1543.368,-7.631958,7.631958
1446.0,1635.149,189.14905,189.14905
1549.0,1694.209,145.20898,145.20898
1534.0,1716.8895,182.88953,182.88953
1264.0,1719.8834,455.88342,455.88342
909.0,1721.0061,812.0061,812.0061
829.0,1723.0946,894.0946,894.0946
881.0,1722.956,841.95605,841.95605
1036.0,1705.7485,669.74854,669.74854
1104.0,1657.4445,553.44446,553.44446
969.0,1564.4944,595.4944,595.4944
1679.0,1427.3896,-251.61035,251.61035
1906.0,1221.6324,-684.36755,684.36755
1939.0,1063.8208,-875.1792,875.1792
1992.0,1052.7964,-939.2036,939.2036
1897.0,1172.1069,-724.89307,724.89307
1631.0,1382.0375,-248.96252,248.96252
1816.0,1567.7866,-248.21338,248.21338
1106.0,1589.2808,483.28076,483.28076
879.0,1741.4415,862.4415,862.4415
864.0,1788.3654,924.36536,924.36536
801.0,1707.0969,906.0969,906.0969
913.0,1374.0558,461.0558,461.0558
890.0,740.8929,-149.10712,149.10712
900.0,700.9722,-199.02777,199.02777
1601.0,879.30963,-721.69037,721.69037
1863.0,917.74963,-945.25037,945.25037
1238.0,975.62537,-262.37463,262.37463
1375.0,1035.6108,-339.38916,339.38916
1625.0,1100.0449,-524.9551,524.9551
1680.0,1221.5631,-458.4369,458.4369
1805.0,1339.5354,-465.4646,465.4646
1767.0,1534.33,-232.67004,232.67004
1175.0,1658.9454,483.94543,483.94543
1835.0,1747.8239,-87.17615,87.17615
1605.0,1581.2815,-23.718506,23.718506
1305.0,1636.9971,331.99707,331.99707
1085.0,1674.5681,589.5681,589.5681
890.0,1676.3256,786.32556,786.32556
705.0,1659.0338,954.0338,954.0338
705.0,1625.5195,920.51953,920.51953
0.0,1507.8857,1507.8857,1507.8857
0.0,1656.3376,1656.3376,1656.3376
0.0,1345.2189,1345.2189,1345.2189
55.0,1351.2981,1296.2981,1296.2981
135.0,1295.7645,1160.7645,1160.7645
340.0,1229.5907,889.5907,889.5907
430.0,1133.3433,703.34326,703.34326
723.0,992.75977,269.75977,269.75977
860.0,828.4338,-31.566223,31.566223
995.0,540.8217,-454.17828,454.17828
1129.0,399.58075,-729.41925,729.41925
1204.0,732.33276,-471.66724,471.66724
999.0,872.2268,-126.77319,126.77319
909.0,958.97736,49.977356,49.977356
811.0,1025.3586,214.35864,214.35864
1374.0,1123.1222,-250.8778,250.8778
1509.0,1140.0479,-368.95215,368.95215
2085.0,1022.0973,-1062.9027,1062.9027
2051.0,1043.9425,-1007.0575,1007.0575
2366.0,1064.1166,-1301.8834,1301.8834
2411.0,1076.3147,-1334.6853,1334.6853
2367.0,1081.4283,-1285.5717,1285.5717
1842.0,1214.1981,-627.8019,627.8019
1777.0,1396.4048,-380.5952,380.5952
1506.0,1315.2308,-190.76917,190.76917
1657.0,1428.7632,-228.23682,228.23682
1442.0,1257.2974,-184.70264,184.70264
1797.0,1329.2001,-467.79993,467.79993
1646.0,1194.423,-451.57703,451.57703
1626.0,1206.6667,-419.33325,419.33325
1742.0,1286.1273,-455.87268,455.87268
1438.0,1508.6593,70.6593,70.6593
1316.0,1830.122,514.12195,514.12195
4540.0,1342.5419,-3197.458,3197.458
3309.0,1322.0442,-1986.9558,1986.9558
2967.0,1305.2189,-1661.7811,1661.7811
3352.0,1334.7623,-2017.2377,2017.2377
3534.0,1390.5442,-2143.4558,2143.4558
2585.0,1433.894,-1151.106,1151.106
2474.0,1518.3141,-955.6859,955.6859
1215.0,1628.054,413.05396,413.05396
1026.0,1690.4565,664.45654,664.45654
1135.0,1708.7698,573.7698,573.7698
691.0,1676.9935,985.9935,985.9935
759.0,1683.4331,924.4331,924.4331
1124.0,1618.0009,494.00085,494.00085
1139.0,1452.0656,313.06555,313.06555
1384.0,1462.516,78.51599,78.51599
1557.0,1426.6569,-130.34314,130.34314
