y_true,y_pred,error,abs_error
1520.0,1074.4143,-445.5857,445.5857
1512.0,975.21936,-536.78064,536.78064
1682.0,1051.2457,-630.7543,630.7543
1870.0,1125.7627,-744.2373,744.2373
1995.0,1253.2465,-741.75354,741.75354
1959.0,1271.2573,-687.7427,687.7427
1859.0,1408.694,-450.30603,450.30603
2824.0,1305.4159,-1518.5841,1518.5841
3597.0,1383.8052,-2213.1948,2213.1948
3646.0,1123.7,-2522.3,2522.3
3409.0,1202.8228,-2206.1772,2206.1772
3399.0,1304.4059,-2094.5942,2094.5942
3760.0,1321.5983,-2438.4019,2438.4019
4316.0,1266.5359,-3049.464,3049.464
0.0,294.04578,294.04578,294.04578
0.0,273.59753,273.59753,273.59753
0.0,252.34302,252.34302,252.34302
0.0,229.50464,229.50464,229.50464
0.0,209.4679,209.4679,209.4679
0.0,193.31995,193.31995,193.31995
0.0,181.1731,181.1731,181.1731
0.0,172.50171,172.50171,172.50171
0.0,166.67969,166.67969,166.67969
0.0,163.18506,163.18506,163.18506
0.0,161.55798,161.55798,161.55798
0.0,161.32202,161.32202,161.32202
0.0,162.04907,162.04907,162.04907
0.0,163.48633,163.48633,163.48633
0.0,165.59766,165.59766,165.59766
0.0,168.37427,168.37427,168.37427
0.0,171.46216,171.46216,171.46216
0.0,174.00049,174.00049,174.00049
0.0,174.98438,174.98438,174.98438
0.0,173.82312,173.82312,173.82312
0.0,170.58643,170.58643,170.58643
0.0,165.85254,165.85254,165.85254
275.0,159.2649,-115.73511,115.73511
1130.0,150.81482,-979.1852,979.1852
2025.0,151.48657,-1873.5134,1873.5134
2100.0,170.64233,-1929.3577,1929.3577
2100.0,171.29822,-1928.7018,1928.7018
2100.0,172.82324,-1927.1768,1927.1768
3946.0,174.95764,-3771.0425,3771.0425
5659.0,177.23401,-5481.766,5481.766
4989.0,408.53296,-4580.467,4580.467
4363.0,671.6228,-3691.3772,3691.3772
4438.0,1081.9551,-3356.045,3356.045
4708.0,1337.1794,-3370.8206,3370.8206
5063.0,1336.705,-3726.295,3726.295
3434.0,1032.5928,-2401.4072,2401.4072
1551.0,1075.6901,-475.30994,475.30994
1446.0,1204.0636,-241.9364,241.9364
1549.0,1314.1862,-234.81384,234.81384
1534.0,1591.6044,57.60437,57.60437
1264.0,1701.656,437.656,437.656
909.0,1763.3097,854.3097,854.3097
829.0,1784.1172,955.1172,955.1172
881.0,1756.2926,875.2926,875.2926
1036.0,1483.746,447.74597,447.74597
1104.0,1175.586,71.58606,71.58606
969.0,1209.0063,240.00635,240.00635
1679.0,1071.0393,-607.9607,607.9607
1906.0,887.6208,-1018.3792,1018.3792
1939.0,754.4234,-1184.5767,1184.5767
1992.0,1016.80334,-975.19666,975.19666
1897.0,1121.9153,-775.0847,775.0847
1631.0,1210.7317,-420.2683,420.2683
1816.0,1315.9565,-500.04346,500.04346
1106.0,1422.1635,316.16345,316.16345
879.0,1488.1754,609.1754,609.1754
864.0,1331.987,467.98706,467.98706
801.0,1115.5895,314.58948,314.58948
913.0,1376.301,463.30103,463.30103
890.0,1580.6907,690.6907,690.6907
900.0,1494.9373,594.93726,594.93726
1601.0,1255.5671,-345.43286,345.43286
1863.0,1233.6705,-629.32947,629.32947
1238.0,1275.1134,37.113403,37.113403
1375.0,1413.0902,38.09021,38.09021
1625.0,1605.8062,-19.193848,19.193848
1680.0,1038.4454,-641.55457,641.55457
1805.0,955.2041,-849.7959,849.7959
1767.0,702.2576,-1064.7424,1064.7424
1175.0,1292.4747,117.47473,117.47473
1835.0,1671.8887,-163.11133,163.11133
1605.0,1651.425,46.42505,46.42505
1305.0,1653.4808,348.48083,348.48083
1085.0,1688.3381,603.33813,603.33813
890.0,1692.0178,802.0178,802.0178
705.0,1629.5499,924.5499,924.5499
705.0,1548.596,843.59595,843.59595
0.0,1203.5779,1203.5779,1203.5779
0.0,1799.0562,1799.0562,1799.0562
0.0,1834.0817,1834.0817,1834.0817
55.0,1785.4497,1730.4497,1730.4497
135.0,1604.0537,1469.0537,1469.0537
340.0,1357.3572,1017.3572,1017.3572
430.0,1122.615,692.615,692.615
723.0,984.7318,261.7318,261.7318
860.0,850.1508,-9.849182,9.849182
995.0,640.3169,-354.6831,354.6831
1129.0,531.00934,-597.99066,597.99066
1204.0,500.34808,-703.6519,703.6519
999.0,504.05487,-494.94513,494.94513
909.0,604.85596,-304.14404,304.14404
811.0,593.19135,-217.80865,217.80865
1374.0,623.86017,-750.13983,750.13983
1509.0,587.31036,-921.68964,921.68964
2085.0,539.92664,-1545.0734,1545.0734
2051.0,534.05273,-1516.9473,1516.9473
2366.0,498.83215,-1867.1678,1867.1678
2411.0,425.33112,-1985.669,1985.669
2367.0,351.87537,-2015.1246,2015.1246
1842.0,382.5971,-1459.4028,1459.4028
1777.0,660.4587,-1116.5413,1116.5413
1506.0,780.42236,-725.57764,725.57764
1657.0,750.50183,-906.49817,906.49817
1442.0,706.6758,-735.3242,735.3242
1797.0,707.7333,-1089.2667,1089.2667
1646.0,554.7474,-1091.2527,1091.2527
1626.0,695.0156,-930.9844,930.9844
1742.0,1331.0798,-410.92017,410.92017
1438.0,1840.3435,402.3435,402.3435
1316.0,1886.9144,570.9144,570.9144
4540.0,1944.3069,-2595.693,2595.693
3309.0,2246.8975,-1062.1025,1062.1025
2967.0,2434.749,-532.251,532.251
3352.0,2409.6108,-942.38916,942.38916
3534.0,2233.3901,-1300.6099,1300.6099
2585.0,2048.6187,-536.38135,536.38135
2474.0,2336.9075,-137.09253,137.09253
1215.0,2299.649,1084.6489,1084.6489
1026.0,2248.6562,1222.6562,1222.6562
1135.0,2198.3667,1063.3667,1063.3667
691.0,1965.8391,1274.8391,1274.8391
759.0,2041.0996,1282.0996,1282.0996
1124.0,1319.3536,195.35364,195.35364
1139.0,1335.6403,196.64026,196.64026
1384.0,1474.0524,90.05237,90.05237
1557.0,1732.8492,175.84924,175.84924
1875.0,1710.6246,-164.37537,164.37537
1971.0,2220.6455,249.64551,249.64551
1961.0,2333.871,372.8711,372.8711
1983.0,2457.1084,474.1084,474.1084
2558.0,2570.4832,12.483154,12.483154
2414.0,2639.398,225.39795,225.39795
2521.0,2619.2812,98.28125,98.28125
2151.0,2387.4575,236.45752,236.45752
2089.0,2297.2268,208.2268,208.2268
2085.0,2136.6362,51.63623,51.63623
1966.0,2102.8357,136.8357,136.8357
1778.0,2107.2708,329.27075,329.27075
1953.0,2110.0215,157.02148,157.02148
1972.0,2012.4308,40.430786,40.430786
2000.0,1951.0743,-48.92566,48.92566
1951.0,2029.7595,78.75952,78.75952
1957.0,2050.56,93.56006,93.56006
1961.0,1963.5814,2.581421,2.581421
1599.0,1872.5206,273.52063,273.52063
1298.0,1798.0287,500.0287,500.0287
999.0,1876.5568,877.55676,877.55676
966.0,1988.6514,1022.65137,1022.65137
1066.0,1898.2527,832.2527,832.2527
1064.0,1826.4141,762.41406,762.41406
1183.0,1784.3046,601.30457,601.30457
1401.0,1706.0354,305.0354,305.0354
1538.0,1562.2664,24.266357,24.266357
1754.0,1467.7249,-286.27515,286.27515
1747.0,1222.7758,-524.22424,524.22424
1633.0,1261.7694,-371.2306,371.2306
1598.0,1329.0529,-268.94714,268.94714
1472.0,1472.132,0.13195801,0.13195801
110.0,1164.0809,1054.0809,1054.0809
110.0,982.82855,872.82855,872.82855
0.0,774.23895,774.23895,774.23895
0.0,721.0685,721.0685,721.0685
0.0,629.9868,629.9868,629.9868
0.0,486.0614,486.0614,486.0614
0.0,384.7276,384.7276,384.7276
0.0,318.17993,318.17993,318.17993
0.0,250.30151,250.30151,250.30151
0.0,226.12842,226.12842,226.12842
0.0,212.56775,212.56775,212.56775
0.0,205.86719,205.86719,205.86719
0.0,221.96545,221.96545,221.96545
0.0,267.37878,267.37878,267.37878
0.0,358.61108,358.61108,358.61108
0.0,485.34027,485.34027,485.34027
0.0,500.0564,500.0564,500.0564
0.0,459.18018,459.18018,459.18018
0.0,361.44824,361.44824,361.44824
0.0,218.79834,218.79834,218.79834
0.0,131.23706,131.23706,131.23706
0.0,124.56799,124.56799,124.56799
0.0,94.21973,94.21973,94.21973
0.0,65.50696,65.50696,65.50696
0.0,46.582275,46.582275,46.582275
0.0,12.00354,12.00354,12.00354
0.0,-0.15759277,-0.15759277,0.15759277
0.0,6.2297363,6.2297363,6.2297363
253.0,27.435059,-225.56494,225.56494
957.0,56.259644,-900.74036,900.74036
1050.0,83.15039,-966.8496,966.8496
2037.0,117.28589,-1919.7141,1919.7141
2336.0,153.92651,-2182.0735,2182.0735
2920.0,167.32214,-2752.6777,2752.6777
3168.0,173.9823,-2994.0176,2994.0176
2915.0,174.14294,-2740.857,2740.857
2346.0,293.2168,-2052.7832,2052.7832
2743.0,876.0216,-1866.9784,1866.9784
1902.0,1416.5076,-485.49243,485.49243
1642.0,2053.502,411.50195,411.50195
1058.0,2400.925,1342.925,1342.925
810.0,2528.1936,1718.1936,1718.1936
810.0,2224.005,1414.0049,1414.0049
875.0,887.37213,12.372131,12.372131
385.0,819.64954,434.64954,434.64954
369.0,1619.5928,1250.5928,1250.5928
818.0,1658.4916,840.4916,840.4916
1373.0,1677.9146,304.91455,304.91455
1617.0,1713.9095,96.909546,96.909546
2285.0,1742.7056,-542.29443,542.29443
2085.0,1756.4128,-328.58716,328.58716
2226.0,1875.657,-350.34302,350.34302
2359.0,1863.2896,-495.71045,495.71045
2185.0,1870.6631,-314.3369,314.3369
1630.0,1961.3715,331.37146,331.37146
1386.0,2059.3643,673.36426,673.36426
718.0,2051.7427,1333.7427,1333.7427
