y_true,y_pred,error,abs_error
1606.0,1364.6396,-241.36035,241.36035
1369.0,1597.8665,228.86646,228.86646
1369.0,1145.9402,-223.05981,223.05981
1280.0,997.5117,-282.48828,282.48828
1280.0,1009.1057,-270.8943,270.8943
1280.0,1321.3774,41.37744,41.37744
0.0,1081.2551,1081.2551,1081.2551
0.0,2023.2723,2023.2723,2023.2723
0.0,1771.9014,1771.9014,1771.9014
0.0,1474.1553,1474.1553,1474.1553
0.0,1319.5544,1319.5544,1319.5544
0.0,1273.9075,1273.9075,1273.9075
0.0,1183.939,1183.939,1183.939
0.0,1268.9314,1268.9314,1268.9314
0.0,1167.5984,1167.5984,1167.5984
0.0,997.1819,997.1819,997.1819
0.0,865.0718,865.0718,865.0718
0.0,696.51245,696.51245,696.51245
0.0,646.0183,646.0183,646.0183
0.0,552.6133,552.6133,552.6133
0.0,485.3921,485.3921,485.3921
0.0,440.5149,440.5149,440.5149
0.0,368.99512,368.99512,368.99512
0.0,304.33667,304.33667,304.33667
0.0,324.11523,324.11523,324.11523
0.0,337.55762,337.55762,337.55762
0.0,309.30298,309.30298,309.30298
0.0,292.25366,292.25366,292.25366
0.0,328.7473,328.7473,328.7473
0.0,384.08936,384.08936,384.08936
0.0,373.20288,373.20288,373.20288
0.0,336.78418,336.78418,336.78418
344.99976,327.79028,-17.209473,17.209473
563.99976,351.26685,-212.73291,212.73291
678.99976,378.792,-300.20776,300.20776
860.0,380.34814,-479.65186,479.65186
1050.0,339.29028,-710.7097,710.7097
2110.0,233.74634,-1876.2537,1876.2537
2268.0,1178.5149,-1089.4851,1089.4851
2088.0,1269.9062,-818.09375,818.09375
2083.0,2161.8433,78.84326,78.84326
2193.0,2800.2075,607.2075,607.2075
2906.0,2784.643,-121.35693,121.35693
4106.0,2685.8484,-1420.1516,1420.1516
3347.0,2556.6255,-790.3745,790.3745
3189.0,2699.3464,-489.65356,489.65356
3024.0,2425.0889,-598.91113,598.91113
2830.0,2101.892,-728.1079,728.1079
2807.0,1932.9286,-874.0714,874.0714
2111.0,1954.1924,-156.80762,156.80762
896.0,2158.9287,1262.9287,1262.9287
1994.0,1912.2809,-81.71912,81.71912
2424.0,1592.0626,-831.9374,831.9374
2623.0,1259.2744,-1363.7256,1363.7256
3362.0,1046.2131,-2315.7869,2315.7869
4739.0,1083.6179,-3655.382,3655.382
4926.0,1202.479,-3723.521,3723.521
4751.0,1188.3279,-3562.672,3562.672
4440.0,1147.176,-3292.824,3292.824
4010.0,1867.469,-2142.531,2142.531
3811.0,1586.1772,-2224.8228,2224.8228
3247.0,1420.384,-1826.616,1826.616
1668.0,1386.3313,-281.6687,281.6687
1283.0,1431.1965,148.19653,148.19653
1283.0,1281.0684,-1.9316406,1.9316406
195.0,1105.1643,910.1643,910.1643
195.0,1637.6588,1442.6588,1442.6588
195.0,1584.2444,1389.2444,1389.2444
0.0,1358.9009,1358.9009,1358.9009
195.0,1461.4448,1266.4448,1266.4448
2541.0,2579.877,38.876953,38.876953
3040.167,2737.8193,-302.34766,302.34766
2991.167,2910.7559,-80.41113,80.41113
3012.167,3183.3743,171.20728,171.20728
2751.167,3070.8552,319.68823,319.68823
2518.167,2837.174,319.00708,319.00708
2543.167,2727.9966,184.82959,184.82959
2180.167,2572.6633,392.49634,392.49634
1803.9999,2330.586,526.58606,526.58606
1608.0,2126.169,518.16895,518.16895
1809.0,2997.6506,1188.6506,1188.6506
1770.0001,2899.1875,1129.1874,1129.1874
1946.0001,2854.356,908.35583,908.35583
4365.0,2971.459,-1393.541,1393.541
4378.0,2723.8447,-1654.1553,1654.1553
4835.0,2521.237,-2313.763,2313.763
5029.0,2908.0945,-2120.9055,2120.9055
4826.0,2877.7266,-1948.2734,1948.2734
5102.0,2915.8518,-2186.1482,2186.1482
4547.0,2810.007,-1736.9929,1736.9929
2331.0,2769.7935,438.79346,438.79346
2728.0,2648.6067,-79.39331,79.39331
2224.0,2389.6755,165.67554,165.67554
2107.0,2185.7117,78.71167,78.71167
1990.0,2276.2368,286.23682,286.23682
3758.0,2464.9429,-1293.0571,1293.0571
3628.0,2795.5383,-832.4617,832.4617
3425.0,2838.6753,-586.3247,586.3247
3037.0,2754.684,-282.31592,282.31592
3032.0,2790.5688,-241.43115,241.43115
7219.0,2340.9539,-4878.046,4878.046
7693.0,2134.309,-5558.691,5558.691
5649.0,2509.8757,-3139.1243,3139.1243
5744.0,3561.0457,-2182.9543,2182.9543
6768.0,3400.3752,-3367.6248,3367.6248
6760.0,3151.2705,-3608.7295,3608.7295
6688.0,2936.6455,-3751.3545,3751.3545
2733.0,2988.4294,255.42944,255.42944
2354.0,3268.3264,914.3264,914.3264
3389.0,2734.7695,-654.23047,654.23047
3639.0,2488.338,-1150.6621,1150.6621
3330.0,2446.0015,-883.99854,883.99854
3212.0,2889.7817,-322.21826,322.21826
3273.0,2697.377,-575.62305,575.62305
2899.0,2703.976,-195.02393,195.02393
2847.0,2950.4138,103.41382,103.41382
2253.0,2758.338,505.3379,505.3379
1913.0,3142.752,1229.752,1229.752
1425.0,2911.1003,1486.1003,1486.1003
