y_true,y_pred,abs_error
3589.0,1579.3999,2009.6001
2925.0,1865.7156,1059.2844
2706.0,1874.5128,831.4872
2650.0,1861.155,788.845
2453.0,1812.5405,640.4595
2098.0,1786.663,311.33704
1603.0,1808.5149,205.5149
1015.0,1814.9153,799.9153
1823.0,1817.5122,5.487793
1838.0,1785.2954,52.70459
1923.0,1751.513,171.48706
2188.0,1735.9749,452.02515
2132.0,1773.153,358.84705
2173.0,1795.968,377.03198
2419.0,1781.0403,637.9597
1117.0,1404.4862,287.4862
1316.0,905.45044,410.54956
1410.0,609.97076,800.02924
1453.0,542.2965,910.7035
1336.0,465.36804,870.63196
1303.0,757.04504,545.95496
1413.0,984.09094,428.90906
1196.0,1197.9199,1.9199219
997.0,1252.0808,255.08081
921.0,819.37933,101.62067
946.0,726.22687,219.77313
1486.0,826.98175,659.01825
1571.0,694.0362,876.9638
1519.0,790.89435,728.10565
2104.0,1521.1324,582.86755
2274.0,1080.9761,1193.0239
2181.0,793.94775,1387.0522
2201.0,842.3373,1358.6627
1741.0,977.42114,763.57886
1780.0,1061.0725,718.9275
1732.0,1329.3638,402.63623
1147.0,1127.9801,19.019897
977.0,873.2224,103.77759
1022.0,838.9107,183.0893
910.0,807.0088,102.99121
2115.0,877.5453,1237.4547
2032.0,956.177,1075.823
2027.0,1149.1807,877.81934
2127.0,1417.849,709.151
2177.0,1126.2703,1050.7297
2146.0,925.21826,1220.7817
2189.0,864.6012,1324.3988
1056.0,957.2176,98.78241
1081.0,1222.5757,141.57568
1061.0,1255.8458,194.84583
1421.0,1113.0142,307.98584
1621.0,864.19037,756.80963
1697.0,733.08545,963.91455
1692.0,686.0572,1005.9428
1485.0,755.86237,729.13763
1512.0,869.9977,642.0023
2344.0,1090.2896,1253.7104
1884.0,1335.5271,548.4729
1825.0,1457.406,367.594
1807.0,1334.4135,472.58655
1867.0,1165.2273,701.7727
1924.0,1172.9385,751.0615
1949.0,1035.9637,913.03625
1087.0,1129.2986,42.298584
1087.0,1270.6417,183.64172
896.0,1203.7244,307.72437
858.0,1189.807,331.807
721.0,1102.2052,381.2052
900.0,1172.8516,272.85156
968.0,1145.2571,177.25708
918.0,1234.175,316.17505
1448.0,1146.1504,301.8496
1543.0,964.8477,578.1523
1689.0,933.0216,755.9784
3619.0,882.1817,2736.8184
3341.0,870.27216,2470.7278
3247.0,1120.6306,2126.3694
1821.0,1661.1057,159.89429
1716.0,2090.7996,374.79956
1716.0,2022.3662,306.3662
2606.0,1550.62,1055.38
2430.0,1384.2479,1045.7521
2473.0,1626.094,846.906
2620.0,1563.3254,1056.6746
2015.0,1574.5654,440.43457
1805.0,1654.6373,150.36267
1962.0,1786.219,175.781
1127.0,1946.906,819.906
1127.0,1611.8531,484.85315
1139.0,1588.1401,449.14014
1124.0,1642.2716,518.2716
1124.0,1633.3512,509.3512
1324.0,1636.9819,312.98193
1384.0,1624.4103,240.41028
1384.0,1627.0723,243.07227
1394.0,1639.7183,245.71826
1329.0,1707.9807,378.9807
1262.0,1733.4669,471.46692
1367.0,1698.5941,331.59412
1232.0,1762.828,530.828
1218.0,1701.5687,483.56873
1259.0,1700.1576,441.1576
1284.0,1699.0088,415.0088
1718.0,1707.2612,10.73877
1828.0,1698.4637,129.53625
1873.0,1678.2368,194.76318
1917.0,1557.3339,359.66614
2019.0,1446.0314,572.9686
2910.0,1424.6323,1485.3677
2730.0,1502.3679,1227.6321
2116.0,1432.2383,683.7617
1791.0,1649.9459,141.05408
2142.0,1620.3508,521.6492
2158.0,1611.9894,546.0106
1937.0,1612.2952,324.70483
1351.0,1617.7987,266.7987
1551.0,1624.0446,73.044556
1721.0,1656.4346,64.56543
1861.0,1657.635,203.36499
1360.0,1648.8148,288.81482
1150.0,1648.5981,498.59814
3200.0,1652.095,1547.905
2966.0,1644.3379,1321.6621
3110.0,1742.607,1367.393
3400.0,1756.2728,1643.7272
5380.0,1803.4292,3576.5708
1439.0,1590.7233,151.72327
1412.0,1632.7456,220.7456
1466.0,1820.1918,354.19177
1494.0,1805.0315,311.0315
1792.0,1769.8135,22.186523
1877.0,1749.2516,127.74841
1651.0,1741.2383,90.23828
1451.0,1701.5714,250.57141
1474.0,1683.8018,209.80176
1283.0,1826.6251,543.6251
1288.0,1709.5867,421.58667
1001.0,1708.4043,707.4043
