y_true,y_pred,error,abs_error
1519.9995,1500.0479,-19.95166,19.95166
1512.0,1142.8906,-369.10938,369.10938
1682.0,1517.5186,-164.48145,164.48145
1870.0,1431.2695,-438.73047,438.73047
1995.0,1490.5786,-504.4214,504.4214
1959.0,1553.7979,-405.20215,405.20215
1859.0,1699.793,-159.20703,159.20703
2824.0,1711.4858,-1112.5142,1112.5142
3597.0,1836.8008,-1760.1992,1760.1992
3646.0,1719.5044,-1926.4956,1926.4956
3409.0,1938.3262,-1470.6738,1470.6738
3399.0,2199.7705,-1199.2295,1199.2295
3760.0,2225.8433,-1534.1567,1534.1567
4316.0,2088.8306,-2227.1694,2227.1694
0.0,460.0669,460.0669,460.0669
0.0,373.57373,373.57373,373.57373
0.0,241.71436,241.71436,241.71436
0.0,137.47949,137.47949,137.47949
0.0,123.171875,123.171875,123.171875
0.0,193.92871,193.92871,193.92871
0.0,285.73535,285.73535,285.73535
0.0,338.71826,338.71826,338.71826
0.0,338.28125,338.28125,338.28125
0.0,304.32324,304.32324,304.32324
0.0,263.1587,263.1587,263.1587
0.0,227.26807,227.26807,227.26807
0.0,187.34424,187.34424,187.34424
0.0,131.82031,131.82031,131.82031
0.0,89.88379,89.88379,89.88379
0.0,105.336914,105.336914,105.336914
0.0,166.91602,166.91602,166.91602
0.0,228.36426,228.36426,228.36426
0.0,296.55762,296.55762,296.55762
0.0,391.8955,391.8955,391.8955
0.0,394.67822,394.67822,394.67822
0.0,307.12207,307.12207,307.12207
275.0,251.56592,-23.434082,23.434082
1129.9995,204.01611,-925.9834,925.9834
2025.0005,197.53955,-1827.4609,1827.4609
2100.0,200.92432,-1899.0757,1899.0757
2100.0,204.63135,-1895.3687,1895.3687
2100.0,207.82568,-1892.1743,1892.1743
3946.0,205.71289,-3740.287,3740.287
5659.0,205.22412,-5453.776,5453.776
4989.0,1593.7817,-3395.2183,3395.2183
4363.0,1574.2432,-2788.7568,2788.7568
4438.0,1802.8501,-2635.15,2635.15
4708.0,1723.4727,-2984.5273,2984.5273
5063.0,1328.2583,-3734.7417,3734.7417
3434.0,1314.2642,-2119.7358,2119.7358
1551.0,1688.167,137.16699,137.16699
1446.0,1519.5962,73.59619,73.59619
1549.0,1410.5107,-138.48926,138.48926
1534.0,1524.2295,-9.770508,9.770508
