y_true,y_pred,error,abs_error
1520.0,1690.1218,170.12183,170.12183
1512.0,1611.71,99.70996,99.70996
1682.0,1588.7388,-93.26123,93.26123
1870.0,1552.1764,-317.8236,317.8236
1995.0,1637.1926,-357.80737,357.80737
1959.0,1645.9178,-313.08215,313.08215
1859.0,1691.2275,-167.77246,167.77246
2824.0,1680.404,-1143.596,1143.596
3597.0,1722.359,-1874.641,1874.641
3646.0,1646.8765,-1999.1235,1999.1235
3409.0,1652.0717,-1756.9283,1756.9283
3399.0,1736.446,-1662.554,1662.554
3760.0,1759.8127,-2000.1873,2000.1873
4316.0,1756.6289,-2559.371,2559.371
0.0,349.97046,349.97046,349.97046
0.0,317.87793,317.87793,317.87793
0.0,302.35242,302.35242,302.35242
0.0,276.2987,276.2987,276.2987
0.0,262.51428,262.51428,262.51428
0.0,255.04773,255.04773,255.04773
0.0,248.07458,248.07458,248.07458
0.0,240.81226,240.81226,240.81226
0.0,234.62341,234.62341,234.62341
0.0,230.35132,230.35132,230.35132
0.0,228.00024,228.00024,228.00024
0.0,227.49243,227.49243,227.49243
0.0,228.8562,228.8562,228.8562
0.0,232.10583,232.10583,232.10583
0.0,237.06824,237.06824,237.06824
0.0,243.71533,243.71533,243.71533
0.0,251.04468,251.04468,251.04468
0.0,251.78882,251.78882,251.78882
0.0,240.90369,240.90369,240.90369
0.0,225.4419,225.4419,225.4419
0.0,209.47949,209.47949,209.47949
0.0,196.03687,196.03687,196.03687
275.0,188.33228,-86.667725,86.667725
1130.0,190.5719,-939.4281,939.4281
2025.0,206.95361,-1818.0464,1818.0464
2100.0,218.88281,-1881.1172,1881.1172
2100.0,241.79358,-1858.2064,1858.2064
2100.0,261.2268,-1838.7732,1838.7732
3946.0,276.4342,-3669.566,3669.566
5659.0,286.00476,-5372.995,5372.995
4989.0,1399.4152,-3589.585,3589.585
4363.0,1581.6936,-2781.3064,2781.3064
4438.0,1594.1255,-2843.8745,2843.8745
4708.0,1495.626,-3212.374,3212.374
5063.0,917.8208,-4145.179,4145.179
3434.0,768.6983,-2665.3018,2665.3018
1551.0,1034.7002,-516.2998,516.2998
1446.0,1142.1592,-303.84082,303.84082
1549.0,1131.9294,-417.07056,417.07056
1534.0,1148.0447,-385.95532,385.95532
1264.0,1100.1353,-163.86475,163.86475
909.0,1607.603,698.603,698.603
829.0,1652.594,823.594,823.594
881.0,1659.7827,778.7827,778.7827
1036.0,1589.5272,553.5272,553.5272
1104.0,1461.0774,357.0774,357.0774
969.0,1508.6682,539.6682,539.6682
1679.0,1428.3844,-250.6156,250.6156
1906.0,1301.7251,-604.2749,604.2749
1939.0,1207.5222,-731.4778,731.4778
1992.0,1189.9634,-802.0366,802.0366
1897.0,1172.2743,-724.7257,724.7257
1631.0,1132.1414,-498.85864,498.85864
1816.0,1036.5596,-779.4404,779.4404
1106.0,823.84827,-282.15173,282.15173
879.0,758.8321,-120.16791,120.16791
864.0,721.9603,-142.03967,142.03967
801.0,693.88983,-107.11017,107.11017
913.0,771.8473,-141.15271,141.15271
890.0,865.2853,-24.714722,24.714722
900.0,897.7065,-2.293518,2.293518
1601.0,1517.9891,-83.010864,83.010864
1863.0,1483.7814,-379.21863,379.21863
1238.0,1595.3015,357.3015,357.3015
1375.0,1675.1206,300.1206,300.1206
1625.0,1602.8054,-22.19458,22.19458
1680.0,1310.3612,-369.6388,369.6388
1805.0,1415.8871,-389.1129,389.1129
1767.0,1396.7535,-370.24646,370.24646
1175.0,1553.588,378.588,378.588
1835.0,1730.3765,-104.623535,104.623535
1605.0,1606.1514,1.1513672,1.1513672
1305.0,1624.2975,319.2975,319.2975
1085.0,1705.837,620.83704,620.83704
890.0,1721.7144,831.71436,831.71436
705.0,1713.9495,1008.94946,1008.94946
705.0,1710.168,1005.16797,1005.16797
0.0,1599.2596,1599.2596,1599.2596
0.0,1829.0471,1829.0471,1829.0471
0.0,1828.8177,1828.8177,1828.8177
55.0,1810.1078,1755.1078,1755.1078
135.0,1793.9102,1658.9102,1658.9102
340.0,1778.2064,1438.2064,1438.2064
430.0,1746.877,1316.877,1316.877
723.0,1707.8499,984.84985,984.84985
860.0,1646.0203,786.02026,786.02026
995.0,1533.3812,538.3812,538.3812
1129.0,1404.6155,275.61548,275.61548
1204.0,1310.7639,106.763916,106.763916
999.0,1237.1805,238.18054,238.18054
909.0,1271.1465,362.14648,362.14648
811.0,1210.696,399.69604,399.69604
1374.0,1245.9883,-128.01172,128.01172
1509.0,1180.0779,-328.92212,328.92212
2085.0,1116.6145,-968.3855,968.3855
2051.0,1106.0892,-944.91077,944.91077
2366.0,1100.6915,-1265.3085,1265.3085
2411.0,968.4433,-1442.5566,1442.5566
2367.0,894.1963,-1472.8037,1472.8037
1842.0,918.4462,-923.5538,923.5538
1777.0,1114.4683,-662.53174,662.53174
1506.0,1154.6902,-351.3098,351.3098
1657.0,1132.3483,-524.65173,524.65173
1442.0,1081.4309,-360.5691,360.5691
1797.0,1229.0703,-567.9297,567.9297
1646.0,1016.4689,-629.5311,629.5311
1626.0,1309.576,-316.42395,316.42395
1742.0,1536.7632,-205.23682,205.23682
1438.0,1702.2524,264.25244,264.25244
1316.0,1831.603,515.603,515.603
4540.0,1490.531,-3049.469,3049.469
3309.0,1573.8208,-1735.1792,1735.1792
2967.0,1663.779,-1303.221,1303.221
3352.0,1670.6215,-1681.3785,1681.3785
