user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user1,2023-11-01,0.0,328.0,3,0,3,-328.0,0,1,2,0,1,11,0,0,29,3661.0,523.0,-3661.0,26.0,10732.0,357.73333333333335,-10732.0,78.0,1.4606950380970078,165.26666666666665,1375.0,2023-11-01
user1,2023-11-02,0.0,245.0,4,0,4,-245.0,0,1,3,0,2,11,0,0,28,3699.0,528.4285714285714,-3699.0,25.0,10756.0,358.53333333333336,-10756.0,77.0,1.4725437736748694,169.89523809523808,1372.0,2023-11-01
user1,2023-11-03,0.0,237.0,3,0,3,-237.0,0,1,4,0,3,11,0,0,27,3653.0,521.8571428571429,-3653.0,25.0,10306.0,343.53333333333336,-10306.0,78.0,1.5175807164971251,178.32380952380953,1371.0,2023-11-01
user1,2023-11-04,0.0,79.0,1,0,1,-79.0,0,1,5,1,4,11,0,0,26,3506.0,500.85714285714283,-3506.0,23.0,10263.0,342.1,-10263.0,79.0,1.4627139109797225,158.7571428571428,2281.0,2023-11-01
user1,2023-11-05,0.0,0.0,0,0,0,0.0,0,0,6,1,5,11,0,0,25,2687.0,383.85714285714283,-2687.0,21.0,10087.0,336.23333333333335,-10087.0,78.0,1.1412191643485503,47.623809523809484,2281.0,2023-11-01
user1,2023-11-06,0.0,400.0,4,0,4,-400.0,0,1,0,0,6,11,0,0,24,2687.0,383.85714285714283,-2687.0,21.0,9222.0,307.4,-9222.0,76.0,1.2479155086158977,76.45714285714286,2061.0,2023-11-01
user1,2023-11-07,0.0,244.0,4,0,4,-244.0,0,1,1,0,7,11,0,0,23,3087.0,441.0,-3087.0,25.0,9622.0,320.73333333333335,-9622.0,80.0,1.3738085370907582,120.26666666666665,2019.0,2023-11-01
user1,2023-11-08,0.0,170.0,2,0,2,-170.0,0,1,2,0,8,11,0,0,22,1533.0,219.0,-1533.0,19.0,9866.0,328.8666666666667,-9866.0,84.0,0.6669361358124495,-109.86666666666667,2849.0,2023-11-01
user1,2023-11-09,0.0,242.0,4,0,4,-242.0,0,1,3,0,9,11,0,0,21,1375.0,196.42857142857142,-1375.0,18.0,9497.0,316.56666666666666,-9497.0,82.0,0.6216917332693548,-120.13809523809525,2967.0,2023-11-01
user1,2023-11-10,0.0,236.0,1,0,1,-236.0,0,1,4,0,10,11,0,0,20,1372.0,196.0,-1372.0,18.0,9264.0,308.8,-9264.0,82.0,0.6358941252420917,-112.80000000000001,2878.0,2023-11-01
user1,2023-11-11,0.0,989.0,5,0,5,-989.0,0,1,5,1,11,11,0,0,19,1371.0,195.85714285714286,-1371.0,16.0,9365.0,312.1666666666667,-9365.0,80.0,0.628601839884437,-116.30952380952382,1889.0,2023-11-01
user1,2023-11-12,0.0,0.0,0,0,0,0.0,0,0,6,1,12,11,0,0,18,2281.0,325.85714285714283,-2281.0,20.0,10149.0,338.3,-10149.0,83.0,0.9633278598795839,-12.442857142857179,2128.0,2023-11-01
user1,2023-11-13,0.0,180.0,2,0,2,-180.0,0,1,0,0,13,11,0,0,17,2281.0,325.85714285714283,-2281.0,20.0,9814.0,327.1333333333333,-9814.0,81.0,0.9961107563708133,-1.276190476190493,1948.0,2023-11-01
