y_true,y_pred,error,abs_error
46490.0,30076.65,-16413.35,16413.35
46490.0,26213.037,-20276.963,20276.963
46490.0,17141.977,-29348.023,29348.023
46490.0,14990.262,-31499.738,31499.738
46490.0,11226.776,-35263.223,35263.223
46490.0,16210.303,-30279.697,30279.697
11439.0,19656.447,8217.447,8217.447
11239.0,15743.742,4504.742,4504.742
1200.0,14429.654,13229.654,13229.654
3087.9998,8847.95,5759.95,5759.95
3087.9998,8377.994,5289.994,5289.994
3087.9998,9089.111,6001.1113,6001.1113
3087.9998,6749.8125,3661.8127,3661.8127
3087.9998,12043.699,8955.699,8955.699
3087.9998,14550.17,11462.17,11462.17
1888.0,9251.307,7363.3066,7363.3066
0.0,14191.723,14191.723,14191.723
0.0,7354.4814,7354.4814,7354.4814
0.0,6532.923,6532.923,6532.923
0.0,7299.4014,7299.4014,7299.4014
0.0,7780.9937,7780.9937,7780.9937
2852.9998,12280.398,9427.398,9427.398
4676.0,907.1499,-3768.85,3768.85
4601.0,629.0112,-3971.9888,3971.9888
3396.9998,701.0757,-2695.924,2695.924
2996.9998,1177.4902,-1819.5095,1819.5095
2694.9998,1303.4355,-1391.5642,1391.5642
2879.9998,1797.2146,-1082.7852,1082.7852
7841.0,1873.1736,-5967.826,5967.826
7631.0,2263.656,-5367.3438,5367.3438
7640.0,2009.9324,-5630.0674,5630.0674
7644.0,1600.7871,-6043.213,6043.213
7644.0,1333.6265,-6310.3735,6310.3735
8016.0,875.30615,-7140.694,7140.694
7511.0,1111.2622,-6399.738,6399.738
1160.0,1219.8428,59.842773,59.842773
1270.0,2231.7065,961.70654,961.70654
1205.9995,1660.4482,454.44873,454.44873
1145.9995,2257.5623,1111.5627,1111.5627
1231.0,2157.2954,926.2954,926.2954
1196.9995,1658.4409,461.4414,461.4414
1217.0,1609.0186,392.01855,392.01855
1410.9995,1449.2012,38.20166,38.20166
1330.9995,1213.4121,-117.5874,117.5874
1506.0,975.7339,-530.2661,530.2661
1420.9995,618.937,-802.0625,802.0625
1905.9998,577.1338,-1328.866,1328.866
3082.9998,495.41357,-2587.5862,2587.5862
3486.9998,368.28613,-3118.7136,3118.7136
3241.9998,424.1172,-2817.8826,2817.8826
3441.9998,554.7383,-2887.2615,2887.2615
3572.9998,737.7617,-2835.238,2835.238
3593.9998,1021.07764,-2572.922,2572.922
3139.0,1128.6704,-2010.3296,2010.3296
1654.0,1469.977,-184.02295,184.02295
1000.0,1367.4312,367.43115,367.43115
928.9995,1579.666,650.6665,650.6665
1053.9995,1567.9697,513.9702,513.9702
747.9995,1455.3145,707.31494,707.31494
862.9995,1251.1626,388.1631,388.1631
950.9995,972.3882,21.388672,21.388672
1026.0,688.0049,-337.99512,337.99512
1086.0,459.24658,-626.7534,626.7534
1227.9995,120.70166,-1107.2979,1107.2979
872.9995,230.80713,-642.1924,642.1924
872.9995,392.02246,-480.97705,480.97705
673.0,413.0547,-259.9453,259.9453
630.0,531.666,-98.333984,98.333984
655.0,675.3696,20.369629,20.369629
1133.9995,712.708,-421.2915,421.2915
1104.0,646.6831,-457.3169,457.3169
1274.0,640.73193,-633.26807,633.26807
1438.0,424.49072,-1013.5093,1013.5093
1697.0,412.2251,-1284.7749,1284.7749
1537.0,737.7754,-799.2246,799.2246
1512.0,1005.9629,-506.0371,506.0371
1118.0,888.1909,-229.80908,229.80908
1077.9995,812.4629,-265.53662,265.53662
979.9995,804.72363,-175.27588,175.27588
2126.0,1126.2798,-999.7202,999.7202
1796.9998,1060.5347,-736.4651,736.4651
1937.0,1470.9995,-466.0005,466.0005
2021.9998,1124.2012,-897.7986,897.7986
2612.0,1056.0293,-1555.9707,1555.9707
2621.9998,958.5332,-1663.4666,1663.4666
2549.9998,945.0552,-1604.9446,1604.9446
1320.0,1161.1123,-158.8877,158.8877
1320.0,1544.7114,224.71143,224.71143
1180.0,1240.6641,60.664062,60.664062
954.9995,1117.0566,162.05713,162.05713
220.0,1010.60693,790.60693,790.60693
719.9995,1090.3696,370.37012,370.37012
719.9995,976.4624,256.4629,256.4629
639.9995,640.96826,0.96875,0.96875
639.9995,603.2207,-36.77881,36.77881
639.9995,402.21777,-237.78174,237.78174
639.9995,250.27246,-389.72705,389.72705
639.9995,211.56787,-428.43164,428.43164
0.0,148.96143,148.96143,148.96143
0.0,483.9795,483.9795,483.9795
0.0,358.13623,358.13623,358.13623
0.0,243.11035,243.11035,243.11035
0.0,159.39209,159.39209,159.39209
0.0,148.68213,148.68213,148.68213
0.0,121.15674,121.15674,121.15674
0.0,-11.975098,-11.975098,11.975098
704.0,-40.76123,-744.7612,744.7612
704.0,-56.10791,-760.1079,760.1079
704.0,-81.947266,-785.94727,785.94727
704.0,-29.546387,-733.5464,733.5464
704.0,-57.73877,-761.7388,761.7388
1568.9995,-49.87549,-1618.875,1618.875
2446.9998,-56.811523,-2503.8113,2503.8113
1742.9995,-64.473145,-1807.4727,1807.4727
1923.0,444.354,-1478.646,1478.646
2102.9998,309.646,-1793.3538,1793.3538
2102.9998,218.55078,-1884.449,1884.449
2102.9998,432.0127,-1670.987,1670.987
1237.9995,419.30322,-818.6963,818.6963
360.0,1344.3389,984.33887,984.33887
360.0,1701.96,1341.96,1341.96
179.99951,1133.4419,953.4424,953.4424
1574.9995,1077.6323,-497.3672,497.3672
2290.0,970.5586,-1319.4414,1319.4414
2419.0,575.5625,-1843.4375,1843.4375
2673.9998,339.10938,-2334.8904,2334.8904
2854.0,154.87158,-2699.1284,2699.1284
3053.9998,-23.454102,-3077.4539,3077.4539
3139.0,-160.7793,-3299.7793,3299.7793
1822.9998,-256.4707,-2079.4705,2079.4705
1108.0,336.12598,-771.874,771.874
979.0,855.3916,-123.6084,123.6084
1765.9995,1020.69727,-745.30225,745.30225
1985.9998,1097.9375,-888.06226,888.06226
1785.9995,1045.687,-740.3125,740.3125
1701.0,911.8545,-789.1455,789.1455
1442.0,720.8159,-721.1841,721.1841
3017.0,640.14014,-2376.8599,2376.8599
3386.9998,323.12744,-3063.8723,3063.8723
2413.9998,130.8291,-2283.1707,2283.1707
2364.0,381.05762,-1982.9424,1982.9424
2643.9998,443.4619,-2200.5378,2200.5378
2643.9998,286.94922,-2357.0505,2357.0505
2709.9998,215.04346,-2494.9563,2494.9563
1235.0,178.97803,-1056.022,1056.022
1034.9995,921.71436,-113.28516,113.28516
1075.9995,1326.1426,250.14307,250.14307
975.9995,1264.9062,288.90674,288.90674
731.0,1174.0459,443.0459,443.0459
1723.0,1711.9438,-11.056152,11.056152
1903.9998,1248.6768,-655.323,655.323
2054.9998,1142.9443,-912.0554,912.0554
2239.9998,972.78516,-1267.2146,1267.2146
2269.9998,814.48535,-1455.5144,1455.5144
2019.9998,675.354,-1344.6458,1344.6458
2284.9998,622.9424,-1662.0574,1662.0574
2253.0,536.478,-1716.522,1716.522
2005.9998,576.89844,-1429.1013,1429.1013
1939.9998,518.5,-1421.4998,1421.4998
1664.9995,614.33936,-1050.6602,1050.6602
1814.0,782.3301,-1031.6699,1031.6699
2052.9998,931.6719,-1121.3279,1121.3279
1892.9998,704.7095,-1188.2903,1188.2903
932.9995,793.63965,-139.35986,139.35986
932.9995,1391.6401,458.64062,458.64062
920.0,1139.5967,219.59668,219.59668
840.0,1058.7046,218.70459,218.70459
719.0,870.4619,151.46191,151.46191
1970.0,761.5493,-1208.4507,1208.4507
1929.9998,693.5322,-1236.4675,1236.4675
1929.9998,609.0054,-1320.9944,1320.9944
1929.9998,331.12402,-1598.8757,1598.8757
1758.0,185.02002,-1572.98,1572.98
1832.9998,343.0078,-1489.992,1489.992
1845.0,212.09326,-1632.9067,1632.9067
355.0,334.46338,-20.536621,20.536621
314.9995,900.7959,585.7964,585.7964
764.9995,992.501,227.50146,227.50146
1024.9995,739.729,-285.2705,285.2705
1100.0,526.9995,-573.0005,573.0005
1125.0,549.8135,-575.1865,575.1865
1223.9995,632.7759,-591.22363,591.22363
1623.9995,724.1987,-899.8008,899.8008
1679.0,480.15088,-1198.8491,1198.8491
1359.0,462.0752,-896.9248,896.9248
1098.9995,577.91064,-521.08887,521.08887
1024.0,620.2759,-403.72412,403.72412
1280.0,623.8745,-656.1255,656.1255
1110.9995,554.417,-556.5825,556.5825
821.0,558.271,-262.729,262.729
821.0,869.4365,48.436523,48.436523
991.0,874.7256,-116.274414,116.274414
2130.9998,920.6084,-1210.3914,1210.3914
2230.9998,655.2207,-1575.779,1575.779
1953.9995,434.36914,-1519.6304,1519.6304
2143.9998,593.437,-1550.5627,1550.5627
2033.9998,636.3794,-1397.6204,1397.6204
1919.0,637.87695,-1281.123,1281.123
1619.0,625.4043,-993.5957,993.5957
684.0,648.9116,-35.08838,35.08838
704.0,860.94727,156.94727,156.94727
825.0,825.9155,0.91552734,0.91552734
